y_true,y_pred,y_prob,model,feature_set,removed_feature_group
1,0,0.441088,XGBoost,Without stage structure,stage structure
1,1,0.73057723,XGBoost,Without stage structure,stage structure
0,0,0.42538244,XGBoost,Without stage structure,stage structure
0,0,0.39315578,XGBoost,Without stage structure,stage structure
1,1,0.6148089,XGBoost,Without stage structure,stage structure
0,1,0.64925987,XGBoost,Without stage structure,stage structure
0,1,0.56114596,XGBoost,Without stage structure,stage structure
1,1,0.68647945,XGBoost,Without stage structure,stage structure
0,0,0.4288521,XGBoost,Without stage structure,stage structure
1,0,0.4353707,XGBoost,Without stage structure,stage structure
0,0,0.46323204,XGBoost,Without stage structure,stage structure
0,0,0.29510432,XGBoost,Without stage structure,stage structure
0,1,0.6516484,XGBoost,Without stage structure,stage structure
0,0,0.37501043,XGBoost,Without stage structure,stage structure
0,1,0.5517266,XGBoost,Without stage structure,stage structure
1,1,0.7553938,XGBoost,Without stage structure,stage structure
0,1,0.50509375,XGBoost,Without stage structure,stage structure
1,0,0.48556644,XGBoost,Without stage structure,stage structure
0,1,0.6510934,XGBoost,Without stage structure,stage structure
1,1,0.6851436,XGBoost,Without stage structure,stage structure
0,1,0.5067623,XGBoost,Without stage structure,stage structure
0,1,0.64956176,XGBoost,Without stage structure,stage structure
1,1,0.7296149,XGBoost,Without stage structure,stage structure
1,1,0.5250139,XGBoost,Without stage structure,stage structure
0,0,0.27689546,XGBoost,Without stage structure,stage structure
1,1,0.7795746,XGBoost,Without stage structure,stage structure
1,1,0.73461264,XGBoost,Without stage structure,stage structure
1,0,0.44013458,XGBoost,Without stage structure,stage structure
1,1,0.59364617,XGBoost,Without stage structure,stage structure
1,1,0.54638904,XGBoost,Without stage structure,stage structure
1,1,0.54713887,XGBoost,Without stage structure,stage structure
1,1,0.6850114,XGBoost,Without stage structure,stage structure
1,1,0.52365524,XGBoost,Without stage structure,stage structure
1,1,0.7075061,XGBoost,Without stage structure,stage structure
0,0,0.28008085,XGBoost,Without stage structure,stage structure
1,1,0.71076626,XGBoost,Without stage structure,stage structure
1,1,0.7533443,XGBoost,Without stage structure,stage structure
1,0,0.46123967,XGBoost,Without stage structure,stage structure
1,0,0.4985654,XGBoost,Without stage structure,stage structure
1,0,0.48966295,XGBoost,Without stage structure,stage structure
0,1,0.5752105,XGBoost,Without stage structure,stage structure
1,1,0.7390148,XGBoost,Without stage structure,stage structure
1,1,0.6344744,XGBoost,Without stage structure,stage structure
1,1,0.56700474,XGBoost,Without stage structure,stage structure
1,0,0.33541706,XGBoost,Without stage structure,stage structure
0,0,0.2964101,XGBoost,Without stage structure,stage structure
1,1,0.73364604,XGBoost,Without stage structure,stage structure
1,1,0.62118775,XGBoost,Without stage structure,stage structure
1,1,0.6556138,XGBoost,Without stage structure,stage structure
1,1,0.56193703,XGBoost,Without stage structure,stage structure
1,0,0.42370015,XGBoost,Without stage structure,stage structure
1,1,0.76209354,XGBoost,Without stage structure,stage structure
1,1,0.6045422,XGBoost,Without stage structure,stage structure
1,1,0.6087042,XGBoost,Without stage structure,stage structure
1,1,0.69997513,XGBoost,Without stage structure,stage structure
1,1,0.7272558,XGBoost,Without stage structure,stage structure
1,1,0.5172319,XGBoost,Without stage structure,stage structure
1,1,0.66860574,XGBoost,Without stage structure,stage structure
1,1,0.57974887,XGBoost,Without stage structure,stage structure
1,0,0.44421104,XGBoost,Without stage structure,stage structure
0,1,0.6656127,XGBoost,Without stage structure,stage structure
1,0,0.42011347,XGBoost,Without stage structure,stage structure
1,0,0.45700547,XGBoost,Without stage structure,stage structure
1,1,0.5516835,XGBoost,Without stage structure,stage structure
1,1,0.7453998,XGBoost,Without stage structure,stage structure
1,1,0.7386381,XGBoost,Without stage structure,stage structure
1,1,0.6930033,XGBoost,Without stage structure,stage structure
1,1,0.74491286,XGBoost,Without stage structure,stage structure
0,0,0.46143705,XGBoost,Without stage structure,stage structure
1,1,0.7350304,XGBoost,Without stage structure,stage structure
0,0,0.28800517,XGBoost,Without stage structure,stage structure
1,1,0.6438881,XGBoost,Without stage structure,stage structure
1,1,0.5532429,XGBoost,Without stage structure,stage structure
0,1,0.6846787,XGBoost,Without stage structure,stage structure
0,1,0.56781274,XGBoost,Without stage structure,stage structure
0,0,0.48966295,XGBoost,Without stage structure,stage structure
0,1,0.68993956,XGBoost,Without stage structure,stage structure
1,1,0.6472795,XGBoost,Without stage structure,stage structure
1,1,0.7502394,XGBoost,Without stage structure,stage structure
0,1,0.5549289,XGBoost,Without stage structure,stage structure
0,0,0.42538244,XGBoost,Without stage structure,stage structure
1,1,0.7443653,XGBoost,Without stage structure,stage structure
1,1,0.74315786,XGBoost,Without stage structure,stage structure
0,1,0.6453352,XGBoost,Without stage structure,stage structure
0,1,0.5331546,XGBoost,Without stage structure,stage structure
1,1,0.6336051,XGBoost,Without stage structure,stage structure
1,1,0.6481609,XGBoost,Without stage structure,stage structure
0,0,0.39012513,XGBoost,Without stage structure,stage structure
0,1,0.5753216,XGBoost,Without stage structure,stage structure
0,0,0.2964101,XGBoost,Without stage structure,stage structure
0,1,0.68214893,XGBoost,Without stage structure,stage structure
1,1,0.7467776,XGBoost,Without stage structure,stage structure
1,0,0.40491584,XGBoost,Without stage structure,stage structure
1,1,0.756972,XGBoost,Without stage structure,stage structure
1,1,0.5404253,XGBoost,Without stage structure,stage structure
0,1,0.6991904,XGBoost,Without stage structure,stage structure
0,0,0.4418997,XGBoost,Without stage structure,stage structure
0,0,0.28572467,XGBoost,Without stage structure,stage structure
1,1,0.54235876,XGBoost,Without stage structure,stage structure
0,0,0.4169072,XGBoost,Without stage structure,stage structure
0,1,0.5697185,XGBoost,Without stage structure,stage structure
1,1,0.5253512,XGBoost,Without stage structure,stage structure
1,1,0.63881356,XGBoost,Without stage structure,stage structure
0,0,0.34890005,XGBoost,Without stage structure,stage structure
1,1,0.65276724,XGBoost,Without stage structure,stage structure
1,1,0.77044845,XGBoost,Without stage structure,stage structure
1,0,0.48966295,XGBoost,Without stage structure,stage structure
0,0,0.30092555,XGBoost,Without stage structure,stage structure
1,1,0.5728297,XGBoost,Without stage structure,stage structure
1,1,0.6191775,XGBoost,Without stage structure,stage structure
0,0,0.3696702,XGBoost,Without stage structure,stage structure
0,1,0.720555,XGBoost,Without stage structure,stage structure
0,1,0.74117076,XGBoost,Without stage structure,stage structure
1,1,0.63682437,XGBoost,Without stage structure,stage structure
1,1,0.68013644,XGBoost,Without stage structure,stage structure
0,1,0.5266035,XGBoost,Without stage structure,stage structure
1,0,0.49055183,XGBoost,Without stage structure,stage structure
1,1,0.7427971,XGBoost,Without stage structure,stage structure
0,1,0.59039134,XGBoost,Without stage structure,stage structure
0,1,0.6525407,XGBoost,Without stage structure,stage structure
1,1,0.62366426,XGBoost,Without stage structure,stage structure
0,1,0.60237586,XGBoost,Without stage structure,stage structure
1,1,0.75543725,XGBoost,Without stage structure,stage structure
0,0,0.29152304,XGBoost,Without stage structure,stage structure
0,0,0.35900006,XGBoost,Without stage structure,stage structure
1,1,0.7113065,XGBoost,Without stage structure,stage structure
0,0,0.32664818,XGBoost,Without stage structure,stage structure
1,1,0.68008643,XGBoost,Without stage structure,stage structure
0,1,0.76254445,XGBoost,Without stage structure,stage structure
0,0,0.3730764,XGBoost,Without stage structure,stage structure
1,0,0.41981924,XGBoost,Without stage structure,stage structure
0,0,0.30564255,XGBoost,Without stage structure,stage structure
1,1,0.7611757,XGBoost,Without stage structure,stage structure
1,1,0.6644423,XGBoost,Without stage structure,stage structure
0,1,0.7472997,XGBoost,Without stage structure,stage structure
1,1,0.7170426,XGBoost,Without stage structure,stage structure
1,0,0.32302928,XGBoost,Without stage structure,stage structure
1,0,0.38465786,XGBoost,Without stage structure,stage structure
0,0,0.27783862,XGBoost,Without stage structure,stage structure
1,1,0.5522379,XGBoost,Without stage structure,stage structure
1,1,0.7810958,XGBoost,Without stage structure,stage structure
1,0,0.48966295,XGBoost,Without stage structure,stage structure
0,1,0.6865559,XGBoost,Without stage structure,stage structure
0,0,0.30740342,XGBoost,Without stage structure,stage structure
1,1,0.5210581,XGBoost,Without stage structure,stage structure
0,1,0.66801333,XGBoost,Without stage structure,stage structure
1,1,0.7097441,XGBoost,Without stage structure,stage structure
0,1,0.67460644,XGBoost,Without stage structure,stage structure
0,0,0.44471306,XGBoost,Without stage structure,stage structure
0,1,0.7562706,XGBoost,Without stage structure,stage structure
0,0,0.2964101,XGBoost,Without stage structure,stage structure
1,1,0.6108593,XGBoost,Without stage structure,stage structure
0,0,0.28008085,XGBoost,Without stage structure,stage structure
0,0,0.36838397,XGBoost,Without stage structure,stage structure
1,0,0.49092993,XGBoost,Without stage structure,stage structure
0,0,0.2997496,XGBoost,Without stage structure,stage structure
1,0,0.43626055,XGBoost,Without stage structure,stage structure
1,0,0.40178007,XGBoost,Without stage structure,stage structure
1,0,0.48966295,XGBoost,Without stage structure,stage structure
1,0,0.49324745,XGBoost,Without stage structure,stage structure
0,0,0.43084487,XGBoost,Without stage structure,stage structure
0,0,0.29181364,XGBoost,Without stage structure,stage structure
0,1,0.61198634,XGBoost,Without stage structure,stage structure
1,1,0.67247224,XGBoost,Without stage structure,stage structure
0,1,0.7021973,XGBoost,Without stage structure,stage structure
1,1,0.50713617,XGBoost,Without stage structure,stage structure
0,1,0.6675137,XGBoost,Without stage structure,stage structure
1,1,0.5009774,XGBoost,Without stage structure,stage structure
1,1,0.7185485,XGBoost,Without stage structure,stage structure
1,1,0.5798416,XGBoost,Without stage structure,stage structure
1,1,0.63592124,XGBoost,Without stage structure,stage structure
1,1,0.5284554,XGBoost,Without stage structure,stage structure
1,1,0.5181316,XGBoost,Without stage structure,stage structure
1,0,0.41092834,XGBoost,Without stage structure,stage structure
1,0,0.4847916,XGBoost,Without stage structure,stage structure
1,1,0.6324995,XGBoost,Without stage structure,stage structure
0,0,0.27913305,XGBoost,Without stage structure,stage structure
1,0,0.42381138,XGBoost,Without stage structure,stage structure
0,1,0.5471945,XGBoost,Without stage structure,stage structure
1,1,0.74557847,XGBoost,Without stage structure,stage structure
1,1,0.5536777,XGBoost,Without stage structure,stage structure
0,1,0.7007754,XGBoost,Without stage structure,stage structure
1,1,0.6514742,XGBoost,Without stage structure,stage structure
0,0,0.49653223,XGBoost,Without stage structure,stage structure
0,0,0.40564427,XGBoost,Without stage structure,stage structure
1,0,0.45084965,XGBoost,Without stage structure,stage structure
0,0,0.29773366,XGBoost,Without stage structure,stage structure
0,1,0.51636326,XGBoost,Without stage structure,stage structure
1,1,0.74926174,XGBoost,Without stage structure,stage structure
1,0,0.48966295,XGBoost,Without stage structure,stage structure
1,1,0.7673702,XGBoost,Without stage structure,stage structure
1,1,0.64552903,XGBoost,Without stage structure,stage structure
0,0,0.27689546,XGBoost,Without stage structure,stage structure
0,0,0.3633771,XGBoost,Without stage structure,stage structure
1,0,0.49084708,XGBoost,Without stage structure,stage structure
1,1,0.7506261,XGBoost,Without stage structure,stage structure
1,1,0.5311396,XGBoost,Without stage structure,stage structure
1,0,0.49230492,XGBoost,Without stage structure,stage structure
0,0,0.43704212,XGBoost,Without stage structure,stage structure
1,1,0.68084687,XGBoost,Without stage structure,stage structure
1,0,0.4626972,XGBoost,Without stage structure,stage structure
1,1,0.7488195,XGBoost,Without stage structure,stage structure
1,1,0.576689,XGBoost,Without stage structure,stage structure
1,1,0.7228194,XGBoost,Without stage structure,stage structure
1,1,0.52174914,XGBoost,Without stage structure,stage structure
0,0,0.43523937,XGBoost,Without stage structure,stage structure
1,1,0.5672785,XGBoost,Without stage structure,stage structure
1,1,0.61696595,XGBoost,Without stage structure,stage structure
1,1,0.7308737,XGBoost,Without stage structure,stage structure
0,1,0.5377965,XGBoost,Without stage structure,stage structure
0,1,0.65578717,XGBoost,Without stage structure,stage structure
1,1,0.52878237,XGBoost,Without stage structure,stage structure
0,1,0.5276272,XGBoost,Without stage structure,stage structure
1,1,0.7443225,XGBoost,Without stage structure,stage structure
1,1,0.69072956,XGBoost,Without stage structure,stage structure
1,1,0.6580944,XGBoost,Without stage structure,stage structure
1,1,0.7397187,XGBoost,Without stage structure,stage structure
1,1,0.56613594,XGBoost,Without stage structure,stage structure
0,0,0.49092993,XGBoost,Without stage structure,stage structure
0,0,0.48966295,XGBoost,Without stage structure,stage structure
0,0,0.48556644,XGBoost,Without stage structure,stage structure
0,0,0.40491584,XGBoost,Without stage structure,stage structure
0,0,0.39315578,XGBoost,Without stage structure,stage structure
0,0,0.48966295,XGBoost,Without stage structure,stage structure
1,1,0.54024255,XGBoost,Without stage structure,stage structure
1,1,0.5954966,XGBoost,Without stage structure,stage structure
1,1,0.57228726,XGBoost,Without stage structure,stage structure
0,0,0.28800517,XGBoost,Without stage structure,stage structure
0,1,0.5025127,XGBoost,Without stage structure,stage structure
1,1,0.76603055,XGBoost,Without stage structure,stage structure
0,0,0.29562035,XGBoost,Without stage structure,stage structure
0,0,0.40907463,XGBoost,Without stage structure,stage structure
1,0,0.46143705,XGBoost,Without stage structure,stage structure
1,0,0.40657136,XGBoost,Without stage structure,stage structure
0,1,0.51443815,XGBoost,Without stage structure,stage structure
0,0,0.2964326,XGBoost,Without stage structure,stage structure
1,0,0.48966295,XGBoost,Without stage structure,stage structure
0,0,0.48966295,XGBoost,Without stage structure,stage structure
0,0,0.28824157,XGBoost,Without stage structure,stage structure
1,1,0.6768989,XGBoost,Without stage structure,stage structure
1,1,0.71607375,XGBoost,Without stage structure,stage structure
1,1,0.5408802,XGBoost,Without stage structure,stage structure
1,1,0.7422638,XGBoost,Without stage structure,stage structure
1,1,0.7298086,XGBoost,Without stage structure,stage structure
1,1,0.56925875,XGBoost,Without stage structure,stage structure
0,1,0.60483336,XGBoost,Without stage structure,stage structure
1,1,0.75132996,XGBoost,Without stage structure,stage structure
1,1,0.6366735,XGBoost,Without stage structure,stage structure
1,1,0.7445516,XGBoost,Without stage structure,stage structure
0,1,0.6856017,XGBoost,Without stage structure,stage structure
1,1,0.64574564,XGBoost,Without stage structure,stage structure
1,0,0.47533923,XGBoost,Without stage structure,stage structure
0,0,0.28240854,XGBoost,Without stage structure,stage structure
1,1,0.5708185,XGBoost,Without stage structure,stage structure
0,1,0.7128997,XGBoost,Without stage structure,stage structure
1,1,0.72408557,XGBoost,Without stage structure,stage structure
0,0,0.44961423,XGBoost,Without stage structure,stage structure
1,1,0.72955453,XGBoost,Without stage structure,stage structure
1,1,0.63203645,XGBoost,Without stage structure,stage structure
1,1,0.7508647,XGBoost,Without stage structure,stage structure
0,1,0.54236627,XGBoost,Without stage structure,stage structure
0,1,0.57977927,XGBoost,Without stage structure,stage structure
1,1,0.571511,XGBoost,Without stage structure,stage structure
1,1,0.7545517,XGBoost,Without stage structure,stage structure
1,0,0.46179578,XGBoost,Without stage structure,stage structure
1,1,0.70305336,XGBoost,Without stage structure,stage structure
1,1,0.64950454,XGBoost,Without stage structure,stage structure
0,0,0.29079267,XGBoost,Without stage structure,stage structure
0,0,0.28056708,XGBoost,Without stage structure,stage structure
1,1,0.6557751,XGBoost,Without stage structure,stage structure
1,1,0.53623873,XGBoost,Without stage structure,stage structure
0,0,0.4985654,XGBoost,Without stage structure,stage structure
1,0,0.48966295,XGBoost,Without stage structure,stage structure
1,1,0.5744904,XGBoost,Without stage structure,stage structure
0,0,0.29330438,XGBoost,Without stage structure,stage structure
0,0,0.40491584,XGBoost,Without stage structure,stage structure
0,0,0.48966295,XGBoost,Without stage structure,stage structure
0,0,0.38554388,XGBoost,Without stage structure,stage structure
0,0,0.30279064,XGBoost,Without stage structure,stage structure
0,0,0.32477644,XGBoost,Without stage structure,stage structure
0,0,0.29330438,XGBoost,Without stage structure,stage structure
0,0,0.49092993,XGBoost,Without stage structure,stage structure
1,0,0.38564596,XGBoost,Without stage structure,stage structure
1,1,0.5603522,XGBoost,Without stage structure,stage structure
0,0,0.44406575,XGBoost,Without stage structure,stage structure
0,0,0.49324745,XGBoost,Without stage structure,stage structure
0,0,0.4985654,XGBoost,Without stage structure,stage structure
1,1,0.59749836,XGBoost,Without stage structure,stage structure
1,0,0.40491584,XGBoost,Without stage structure,stage structure
1,1,0.7675249,XGBoost,Without stage structure,stage structure
1,1,0.62782264,XGBoost,Without stage structure,stage structure
0,1,0.55314153,XGBoost,Without stage structure,stage structure
1,0,0.45084965,XGBoost,Without stage structure,stage structure
0,0,0.49197388,XGBoost,Without stage structure,stage structure
1,1,0.7340584,XGBoost,Without stage structure,stage structure
1,1,0.5843696,XGBoost,Without stage structure,stage structure
0,1,0.60437894,XGBoost,Without stage structure,stage structure
1,1,0.62099856,XGBoost,Without stage structure,stage structure
1,0,0.39101103,XGBoost,Without stage structure,stage structure
1,1,0.5724484,XGBoost,Without stage structure,stage structure
0,1,0.59871024,XGBoost,Without stage structure,stage structure
1,1,0.73253566,XGBoost,Without stage structure,stage structure
1,1,0.67800146,XGBoost,Without stage structure,stage structure
0,1,0.6505442,XGBoost,Without stage structure,stage structure
1,1,0.71509194,XGBoost,Without stage structure,stage structure
0,1,0.53623873,XGBoost,Without stage structure,stage structure
0,1,0.5356296,XGBoost,Without stage structure,stage structure
0,0,0.4353707,XGBoost,Without stage structure,stage structure
0,1,0.6734278,XGBoost,Without stage structure,stage structure
0,1,0.57060313,XGBoost,Without stage structure,stage structure
1,1,0.6788523,XGBoost,Without stage structure,stage structure
1,1,0.5270322,XGBoost,Without stage structure,stage structure
0,0,0.27689546,XGBoost,Without stage structure,stage structure
0,1,0.6525407,XGBoost,Without stage structure,stage structure
1,1,0.5142242,XGBoost,Without stage structure,stage structure
0,1,0.6478908,XGBoost,Without stage structure,stage structure
1,1,0.71213883,XGBoost,Without stage structure,stage structure
1,1,0.6911457,XGBoost,Without stage structure,stage structure
1,1,0.57572776,XGBoost,Without stage structure,stage structure
1,1,0.6962231,XGBoost,Without stage structure,stage structure
0,1,0.5377965,XGBoost,Without stage structure,stage structure
0,1,0.5286628,XGBoost,Without stage structure,stage structure
0,0,0.28572467,XGBoost,Without stage structure,stage structure
1,0,0.32424632,XGBoost,Without stage structure,stage structure
0,1,0.7102845,XGBoost,Without stage structure,stage structure
1,1,0.56879663,XGBoost,Without stage structure,stage structure
1,1,0.5377965,XGBoost,Without stage structure,stage structure
0,0,0.2964101,XGBoost,Without stage structure,stage structure
1,1,0.67134106,XGBoost,Without stage structure,stage structure
1,1,0.6763596,XGBoost,Without stage structure,stage structure
0,1,0.6139524,XGBoost,Without stage structure,stage structure
0,1,0.5022969,XGBoost,Without stage structure,stage structure
1,1,0.6903751,XGBoost,Without stage structure,stage structure
1,1,0.5358,XGBoost,Without stage structure,stage structure
1,0,0.47329128,XGBoost,Without stage structure,stage structure
0,0,0.4370593,XGBoost,Without stage structure,stage structure
0,0,0.28824157,XGBoost,Without stage structure,stage structure
0,0,0.29154542,XGBoost,Without stage structure,stage structure
0,0,0.28774723,XGBoost,Without stage structure,stage structure
1,1,0.52748066,XGBoost,Without stage structure,stage structure
1,1,0.66734457,XGBoost,Without stage structure,stage structure
1,1,0.6294906,XGBoost,Without stage structure,stage structure
0,0,0.48966295,XGBoost,Without stage structure,stage structure
0,0,0.40027863,XGBoost,Without stage structure,stage structure
0,1,0.5443159,XGBoost,Without stage structure,stage structure
0,0,0.47195795,XGBoost,Without stage structure,stage structure
0,0,0.29741493,XGBoost,Without stage structure,stage structure
1,1,0.7375651,XGBoost,Without stage structure,stage structure
0,0,0.28572467,XGBoost,Without stage structure,stage structure
0,1,0.5232008,XGBoost,Without stage structure,stage structure
0,0,0.28008085,XGBoost,Without stage structure,stage structure
1,1,0.7666195,XGBoost,Without stage structure,stage structure
1,1,0.7116056,XGBoost,Without stage structure,stage structure
1,1,0.6432006,XGBoost,Without stage structure,stage structure
1,1,0.74033934,XGBoost,Without stage structure,stage structure
0,0,0.3300986,XGBoost,Without stage structure,stage structure
1,1,0.6086989,XGBoost,Without stage structure,stage structure
0,1,0.65770227,XGBoost,Without stage structure,stage structure
0,1,0.66723096,XGBoost,Without stage structure,stage structure
0,1,0.59136295,XGBoost,Without stage structure,stage structure
0,0,0.48966295,XGBoost,Without stage structure,stage structure
1,1,0.54235876,XGBoost,Without stage structure,stage structure
0,1,0.5270599,XGBoost,Without stage structure,stage structure
1,0,0.49324745,XGBoost,Without stage structure,stage structure
0,1,0.73962957,XGBoost,Without stage structure,stage structure
0,1,0.5338609,XGBoost,Without stage structure,stage structure
1,1,0.5377965,XGBoost,Without stage structure,stage structure
1,1,0.55118084,XGBoost,Without stage structure,stage structure
1,0,0.4288936,XGBoost,Without stage structure,stage structure
1,1,0.67983276,XGBoost,Without stage structure,stage structure
1,0,0.43074208,XGBoost,Without stage structure,stage structure
1,1,0.6070956,XGBoost,Without stage structure,stage structure
1,1,0.76437914,XGBoost,Without stage structure,stage structure
0,1,0.58436716,XGBoost,Without stage structure,stage structure
1,1,0.7465486,XGBoost,Without stage structure,stage structure
1,0,0.36942014,XGBoost,Without stage structure,stage structure
0,0,0.45443922,XGBoost,Without stage structure,stage structure
1,1,0.60752773,XGBoost,Without stage structure,stage structure
0,0,0.27783862,XGBoost,Without stage structure,stage structure
1,0,0.4353707,XGBoost,Without stage structure,stage structure
0,0,0.3834169,XGBoost,Without stage structure,stage structure
1,1,0.54763067,XGBoost,Without stage structure,stage structure
1,1,0.64585155,XGBoost,Without stage structure,stage structure
1,1,0.5372795,XGBoost,Without stage structure,stage structure
1,1,0.5468862,XGBoost,Without stage structure,stage structure
1,1,0.7066464,XGBoost,Without stage structure,stage structure
0,0,0.40327737,XGBoost,Without stage structure,stage structure
1,1,0.74399745,XGBoost,Without stage structure,stage structure
0,0,0.48966295,XGBoost,Without stage structure,stage structure
0,0,0.49092993,XGBoost,Without stage structure,stage structure
0,0,0.2804313,XGBoost,Without stage structure,stage structure
1,1,0.6375079,XGBoost,Without stage structure,stage structure
0,1,0.5441313,XGBoost,Without stage structure,stage structure
1,1,0.7173733,XGBoost,Without stage structure,stage structure
1,1,0.5377965,XGBoost,Without stage structure,stage structure
1,1,0.5070218,XGBoost,Without stage structure,stage structure
1,1,0.69681,XGBoost,Without stage structure,stage structure
0,1,0.5328398,XGBoost,Without stage structure,stage structure
1,1,0.6804398,XGBoost,Without stage structure,stage structure
1,1,0.7354109,XGBoost,Without stage structure,stage structure
0,1,0.6200738,XGBoost,Without stage structure,stage structure
0,0,0.45935386,XGBoost,Without stage structure,stage structure
1,1,0.74913156,XGBoost,Without stage structure,stage structure
0,1,0.72464114,XGBoost,Without stage structure,stage structure
1,1,0.64626044,XGBoost,Without stage structure,stage structure
1,1,0.7285465,XGBoost,Without stage structure,stage structure
1,1,0.6864069,XGBoost,Without stage structure,stage structure
1,0,0.4497694,XGBoost,Without stage structure,stage structure
0,0,0.46020502,XGBoost,Without stage structure,stage structure
1,1,0.7803382,XGBoost,Without stage structure,stage structure
1,0,0.28572467,XGBoost,Without stage structure,stage structure
1,1,0.69916296,XGBoost,Without stage structure,stage structure
0,0,0.3088344,XGBoost,Without stage structure,stage structure
1,1,0.77442235,XGBoost,Without stage structure,stage structure
1,1,0.69647664,XGBoost,Without stage structure,stage structure
1,1,0.61919916,XGBoost,Without stage structure,stage structure
1,1,0.6210993,XGBoost,Without stage structure,stage structure
0,0,0.34763306,XGBoost,Without stage structure,stage structure
1,1,0.5092103,XGBoost,Without stage structure,stage structure
0,0,0.27783862,XGBoost,Without stage structure,stage structure
1,1,0.5573368,XGBoost,Without stage structure,stage structure
0,0,0.48966295,XGBoost,Without stage structure,stage structure
0,0,0.28282216,XGBoost,Without stage structure,stage structure
0,0,0.40979522,XGBoost,Without stage structure,stage structure
1,1,0.54121387,XGBoost,Without stage structure,stage structure
0,0,0.4353707,XGBoost,Without stage structure,stage structure
1,1,0.534914,XGBoost,Without stage structure,stage structure
0,0,0.41378257,XGBoost,Without stage structure,stage structure
1,1,0.6748159,XGBoost,Without stage structure,stage structure
1,1,0.6259739,XGBoost,Without stage structure,stage structure
1,1,0.54504627,XGBoost,Without stage structure,stage structure
1,1,0.6530278,XGBoost,Without stage structure,stage structure
1,0,0.4939552,XGBoost,Without stage structure,stage structure
1,1,0.71237725,XGBoost,Without stage structure,stage structure
1,0,0.4891329,XGBoost,Without stage structure,stage structure
1,1,0.57268095,XGBoost,Without stage structure,stage structure
1,1,0.7115818,XGBoost,Without stage structure,stage structure
1,1,0.7827915,XGBoost,Without stage structure,stage structure
1,1,0.68458873,XGBoost,Without stage structure,stage structure
1,1,0.7598728,XGBoost,Without stage structure,stage structure
1,1,0.6366735,XGBoost,Without stage structure,stage structure
1,1,0.59762484,XGBoost,Without stage structure,stage structure
0,0,0.46500316,XGBoost,Without stage structure,stage structure
1,1,0.5522599,XGBoost,Without stage structure,stage structure
1,1,0.6934935,XGBoost,Without stage structure,stage structure
0,0,0.27689546,XGBoost,Without stage structure,stage structure
1,1,0.7046909,XGBoost,Without stage structure,stage structure
0,0,0.48966295,XGBoost,Without stage structure,stage structure
0,0,0.45819637,XGBoost,Without stage structure,stage structure
0,0,0.44556028,XGBoost,Without stage structure,stage structure
1,1,0.66233104,XGBoost,Without stage structure,stage structure
1,0,0.47526285,XGBoost,Without stage structure,stage structure
1,1,0.74033934,XGBoost,Without stage structure,stage structure
0,1,0.6128473,XGBoost,Without stage structure,stage structure
1,0,0.45700547,XGBoost,Without stage structure,stage structure
1,0,0.431371,XGBoost,Without stage structure,stage structure
1,1,0.64950454,XGBoost,Without stage structure,stage structure
0,0,0.42617643,XGBoost,Without stage structure,stage structure
1,1,0.6879082,XGBoost,Without stage structure,stage structure
1,1,0.6249571,XGBoost,Without stage structure,stage structure
1,1,0.7445201,XGBoost,Without stage structure,stage structure
1,1,0.5846393,XGBoost,Without stage structure,stage structure
1,1,0.52716035,XGBoost,Without stage structure,stage structure
0,1,0.6249571,XGBoost,Without stage structure,stage structure
1,1,0.6831643,XGBoost,Without stage structure,stage structure
1,0,0.4840366,XGBoost,Without stage structure,stage structure
1,1,0.7316022,XGBoost,Without stage structure,stage structure
0,1,0.66784465,XGBoost,Without stage structure,stage structure
1,1,0.73019797,XGBoost,Without stage structure,stage structure
0,0,0.46169212,XGBoost,Without stage structure,stage structure
1,1,0.63925594,XGBoost,Without stage structure,stage structure
1,1,0.7663323,XGBoost,Without stage structure,stage structure
1,1,0.613833,XGBoost,Without stage structure,stage structure
1,1,0.7589869,XGBoost,Without stage structure,stage structure
1,1,0.5795092,XGBoost,Without stage structure,stage structure
1,1,0.6958702,XGBoost,Without stage structure,stage structure
1,1,0.5588108,XGBoost,Without stage structure,stage structure
0,0,0.40802878,XGBoost,Without stage structure,stage structure
0,1,0.5536822,XGBoost,Without stage structure,stage structure
1,1,0.6826131,XGBoost,Without stage structure,stage structure
0,1,0.7256627,XGBoost,Without stage structure,stage structure
0,1,0.52986115,XGBoost,Without stage structure,stage structure
1,1,0.75376534,XGBoost,Without stage structure,stage structure
0,1,0.5413443,XGBoost,Without stage structure,stage structure
0,0,0.4443916,XGBoost,Without stage structure,stage structure
0,0,0.4075389,XGBoost,Without stage structure,stage structure
0,1,0.51815087,XGBoost,Without stage structure,stage structure
0,1,0.6203764,XGBoost,Without stage structure,stage structure
1,0,0.42587435,XGBoost,Without stage structure,stage structure
1,0,0.42927584,XGBoost,Without stage structure,stage structure
1,1,0.5445228,XGBoost,Without stage structure,stage structure
0,0,0.422421,XGBoost,Without stage structure,stage structure
0,0,0.29265445,XGBoost,Without stage structure,stage structure
1,0,0.4082944,XGBoost,Without stage structure,stage structure
0,0,0.3243093,XGBoost,Without stage structure,stage structure
1,1,0.539223,XGBoost,Without stage structure,stage structure
1,0,0.41852915,XGBoost,Without stage structure,stage structure
1,0,0.27783862,XGBoost,Without stage structure,stage structure
1,1,0.5545885,XGBoost,Without stage structure,stage structure
