y_true,y_pred,y_prob,model
1,1,0.6680626273155212,XGBoost
1,1,0.7766579985618591,XGBoost
0,0,0.43417859077453613,XGBoost
1,1,0.7713862657546997,XGBoost
0,0,0.28069519996643066,XGBoost
1,1,0.6299466490745544,XGBoost
1,1,0.55231773853302,XGBoost
0,1,0.6750380992889404,XGBoost
0,1,0.5792151689529419,XGBoost
0,0,0.49626749753952026,XGBoost
0,1,0.6647626757621765,XGBoost
1,1,0.6649531722068787,XGBoost
1,1,0.7425535321235657,XGBoost
0,1,0.5445245504379272,XGBoost
0,0,0.406471848487854,XGBoost
1,1,0.7651275992393494,XGBoost
1,1,0.7160578966140747,XGBoost
0,1,0.6438754796981812,XGBoost
0,1,0.5581391453742981,XGBoost
1,1,0.6468152403831482,XGBoost
1,1,0.63287353515625,XGBoost
0,0,0.35888671875,XGBoost
0,1,0.5975640416145325,XGBoost
0,0,0.3067580759525299,XGBoost
0,1,0.6708792448043823,XGBoost
1,1,0.6715230345726013,XGBoost
1,0,0.4041202962398529,XGBoost
1,1,0.758173406124115,XGBoost
1,1,0.5484442710876465,XGBoost
0,1,0.7262123823165894,XGBoost
0,0,0.4281516671180725,XGBoost
0,0,0.29779142141342163,XGBoost
1,1,0.5440387725830078,XGBoost
0,0,0.39686205983161926,XGBoost
0,1,0.5395645499229431,XGBoost
1,1,0.5752465128898621,XGBoost
1,1,0.6174479126930237,XGBoost
0,0,0.3585033416748047,XGBoost
1,1,0.6731350421905518,XGBoost
1,1,0.7388306260108948,XGBoost
1,0,0.49626749753952026,XGBoost
0,0,0.3453556299209595,XGBoost
1,1,0.5453358888626099,XGBoost
1,1,0.6039478182792664,XGBoost
0,0,0.41106370091438293,XGBoost
0,1,0.7707719802856445,XGBoost
0,1,0.7145728468894958,XGBoost
1,1,0.6291036009788513,XGBoost
1,1,0.677873969078064,XGBoost
0,1,0.5276197195053101,XGBoost
1,1,0.5324081778526306,XGBoost
1,1,0.7493659853935242,XGBoost
0,1,0.6009714007377625,XGBoost
0,1,0.6544538140296936,XGBoost
1,1,0.6045807600021362,XGBoost
0,1,0.6026598811149597,XGBoost
1,1,0.7556213140487671,XGBoost
0,0,0.28152188658714294,XGBoost
0,0,0.3616853952407837,XGBoost
1,1,0.7047975659370422,XGBoost
0,0,0.3035356104373932,XGBoost
1,1,0.6621196866035461,XGBoost
0,1,0.7558983564376831,XGBoost
0,0,0.3561292290687561,XGBoost
1,0,0.41906917095184326,XGBoost
0,0,0.2968565821647644,XGBoost
1,1,0.7505385875701904,XGBoost
1,1,0.6407887935638428,XGBoost
0,1,0.7639608383178711,XGBoost
1,1,0.7251195311546326,XGBoost
1,0,0.31420883536338806,XGBoost
1,0,0.3742199242115021,XGBoost
0,0,0.2935490012168884,XGBoost
1,0,0.48453280329704285,XGBoost
1,1,0.7725611329078674,XGBoost
1,0,0.49626749753952026,XGBoost
0,1,0.7090829014778137,XGBoost
0,0,0.2994495928287506,XGBoost
1,1,0.5327404737472534,XGBoost
0,1,0.6472223401069641,XGBoost
1,1,0.6807593703269958,XGBoost
0,1,0.6884332895278931,XGBoost
0,0,0.48785191774368286,XGBoost
0,1,0.7483136057853699,XGBoost
0,0,0.3020592927932739,XGBoost
1,1,0.6518639326095581,XGBoost
0,0,0.27980124950408936,XGBoost
0,0,0.378537654876709,XGBoost
1,1,0.5015000104904175,XGBoost
0,0,0.31857773661613464,XGBoost
1,0,0.4730393886566162,XGBoost
1,0,0.3943127691745758,XGBoost
1,0,0.49626749753952026,XGBoost
1,1,0.5004951357841492,XGBoost
0,0,0.42819082736968994,XGBoost
0,0,0.3071935474872589,XGBoost
0,1,0.5668017268180847,XGBoost
1,1,0.6699159145355225,XGBoost
0,1,0.665873110294342,XGBoost
1,1,0.5380992889404297,XGBoost
0,1,0.635085940361023,XGBoost
1,0,0.496782511472702,XGBoost
1,1,0.7077702283859253,XGBoost
1,1,0.569594144821167,XGBoost
1,1,0.6203290224075317,XGBoost
1,1,0.5459864735603333,XGBoost
1,1,0.5059139728546143,XGBoost
1,0,0.453585684299469,XGBoost
1,1,0.5085873007774353,XGBoost
1,1,0.6298220157623291,XGBoost
0,0,0.2823013961315155,XGBoost
1,0,0.4232197403907776,XGBoost
0,1,0.6110527515411377,XGBoost
1,1,0.7168360948562622,XGBoost
1,1,0.5440292358398438,XGBoost
0,1,0.6787995100021362,XGBoost
1,1,0.6404899954795837,XGBoost
0,1,0.5159280896186829,XGBoost
0,0,0.44911444187164307,XGBoost
1,0,0.4548611640930176,XGBoost
0,0,0.3197162449359894,XGBoost
0,1,0.5386102795600891,XGBoost
1,1,0.7635613679885864,XGBoost
1,0,0.49626749753952026,XGBoost
1,1,0.7685202956199646,XGBoost
1,1,0.6072165966033936,XGBoost
0,0,0.2715998888015747,XGBoost
0,0,0.37286120653152466,XGBoost
1,1,0.5250342488288879,XGBoost
1,1,0.7722144722938538,XGBoost
1,1,0.5514979958534241,XGBoost
1,0,0.48956915736198425,XGBoost
0,0,0.4380624294281006,XGBoost
1,1,0.6865854859352112,XGBoost
1,0,0.4724220931529999,XGBoost
1,1,0.7469072341918945,XGBoost
1,1,0.5842108130455017,XGBoost
1,1,0.7118600010871887,XGBoost
1,1,0.505372941493988,XGBoost
0,0,0.42212626338005066,XGBoost
1,1,0.5535088181495667,XGBoost
1,1,0.6155904531478882,XGBoost
1,1,0.7260161638259888,XGBoost
0,1,0.5468989014625549,XGBoost
0,1,0.646567165851593,XGBoost
1,1,0.557853102684021,XGBoost
0,1,0.5376508831977844,XGBoost
1,1,0.7279990911483765,XGBoost
1,1,0.6730399131774902,XGBoost
1,1,0.681829035282135,XGBoost
1,1,0.7041922211647034,XGBoost
1,1,0.5588950514793396,XGBoost
0,1,0.5015000104904175,XGBoost
0,0,0.49899956583976746,XGBoost
0,0,0.4826831817626953,XGBoost
0,0,0.4041202962398529,XGBoost
0,0,0.39760851860046387,XGBoost
0,0,0.49626749753952026,XGBoost
1,1,0.5318357348442078,XGBoost
1,1,0.592563807964325,XGBoost
1,1,0.6038241982460022,XGBoost
0,0,0.28069519996643066,XGBoost
0,0,0.48629745841026306,XGBoost
1,1,0.7521010041236877,XGBoost
0,0,0.28521642088890076,XGBoost
0,0,0.4581408202648163,XGBoost
1,0,0.4592331349849701,XGBoost
1,0,0.40651217103004456,XGBoost
0,0,0.4524964988231659,XGBoost
0,0,0.3130578100681305,XGBoost
1,0,0.49626749753952026,XGBoost
0,0,0.49626749753952026,XGBoost
0,0,0.2805819511413574,XGBoost
1,1,0.673844575881958,XGBoost
1,1,0.7555860280990601,XGBoost
1,1,0.5185309648513794,XGBoost
1,1,0.750470757484436,XGBoost
1,1,0.6905303001403809,XGBoost
1,1,0.5653667449951172,XGBoost
0,1,0.5732851028442383,XGBoost
1,1,0.772533655166626,XGBoost
1,1,0.6326581239700317,XGBoost
1,1,0.7048844695091248,XGBoost
0,1,0.6445276141166687,XGBoost
1,1,0.6176255941390991,XGBoost
1,0,0.4513075649738312,XGBoost
0,0,0.2855110168457031,XGBoost
1,1,0.5226430892944336,XGBoost
0,1,0.6837781071662903,XGBoost
1,1,0.7400966882705688,XGBoost
0,0,0.4309051036834717,XGBoost
1,1,0.7291675806045532,XGBoost
1,1,0.6380202174186707,XGBoost
1,1,0.7698885202407837,XGBoost
0,1,0.5258729457855225,XGBoost
0,1,0.5537686347961426,XGBoost
1,1,0.6025564074516296,XGBoost
1,1,0.7432907223701477,XGBoost
1,0,0.4488961696624756,XGBoost
1,1,0.6878892183303833,XGBoost
1,1,0.6416141986846924,XGBoost
0,0,0.289638489484787,XGBoost
0,0,0.2819303274154663,XGBoost
1,1,0.7043200135231018,XGBoost
1,1,0.5492175817489624,XGBoost
0,1,0.5153709650039673,XGBoost
1,0,0.49626749753952026,XGBoost
1,1,0.5847546458244324,XGBoost
0,0,0.2858034670352936,XGBoost
0,0,0.4041202962398529,XGBoost
0,0,0.49626749753952026,XGBoost
0,0,0.3687506318092346,XGBoost
0,0,0.28921839594841003,XGBoost
0,0,0.3281583786010742,XGBoost
0,0,0.2858034670352936,XGBoost
0,1,0.5015000104904175,XGBoost
1,0,0.3791699707508087,XGBoost
1,1,0.5605469346046448,XGBoost
0,0,0.4577556252479553,XGBoost
0,1,0.5004951357841492,XGBoost
0,1,0.5153709650039673,XGBoost
1,1,0.5850730538368225,XGBoost
1,0,0.40897655487060547,XGBoost
1,1,0.7663354277610779,XGBoost
1,1,0.6296502351760864,XGBoost
0,1,0.603242814540863,XGBoost
1,0,0.4533092975616455,XGBoost
0,1,0.5057515501976013,XGBoost
1,1,0.7458374500274658,XGBoost
1,1,0.6049335598945618,XGBoost
0,1,0.6045190095901489,XGBoost
1,1,0.6228740215301514,XGBoost
1,0,0.4437412917613983,XGBoost
1,1,0.6091036796569824,XGBoost
0,1,0.5391393899917603,XGBoost
1,1,0.7306253910064697,XGBoost
1,1,0.6638076901435852,XGBoost
0,1,0.6464303731918335,XGBoost
1,1,0.7067213654518127,XGBoost
0,1,0.5492175817489624,XGBoost
0,1,0.5276644825935364,XGBoost
0,0,0.4493948221206665,XGBoost
0,1,0.7053651213645935,XGBoost
0,1,0.5361648797988892,XGBoost
1,1,0.6854393482208252,XGBoost
1,1,0.560099720954895,XGBoost
0,0,0.28313058614730835,XGBoost
0,1,0.6506606936454773,XGBoost
1,1,0.5171660780906677,XGBoost
0,1,0.6235877275466919,XGBoost
1,1,0.7030515074729919,XGBoost
1,1,0.6728467345237732,XGBoost
1,1,0.5578418970108032,XGBoost
1,1,0.7419871687889099,XGBoost
0,1,0.5468989014625549,XGBoost
0,0,0.4997071623802185,XGBoost
0,0,0.276777058839798,XGBoost
1,0,0.3075241446495056,XGBoost
0,1,0.6728038191795349,XGBoost
1,1,0.5658740997314453,XGBoost
1,1,0.5527676343917847,XGBoost
0,0,0.29664620757102966,XGBoost
1,1,0.6726384162902832,XGBoost
1,1,0.6503349542617798,XGBoost
0,1,0.6250616908073425,XGBoost
0,1,0.5221558213233948,XGBoost
1,1,0.674083948135376,XGBoost
1,1,0.5539491176605225,XGBoost
1,0,0.46051278710365295,XGBoost
0,0,0.4498519003391266,XGBoost
0,0,0.2805819511413574,XGBoost
0,0,0.28530749678611755,XGBoost
0,0,0.28127169609069824,XGBoost
1,1,0.5502420663833618,XGBoost
1,1,0.6373502612113953,XGBoost
1,1,0.5833288431167603,XGBoost
0,0,0.4939884841442108,XGBoost
0,0,0.40999364852905273,XGBoost
0,1,0.5349743962287903,XGBoost
0,0,0.4979690909385681,XGBoost
0,0,0.31620731949806213,XGBoost
1,1,0.7349880337715149,XGBoost
0,0,0.276777058839798,XGBoost
0,1,0.5088261961936951,XGBoost
0,0,0.2763705253601074,XGBoost
1,1,0.7677119970321655,XGBoost
1,1,0.6790235638618469,XGBoost
1,1,0.6336495876312256,XGBoost
1,1,0.7440623044967651,XGBoost
0,0,0.33352044224739075,XGBoost
1,1,0.6239277124404907,XGBoost
0,1,0.6281383633613586,XGBoost
0,1,0.7045609354972839,XGBoost
0,1,0.5887305736541748,XGBoost
0,0,0.49626749753952026,XGBoost
1,1,0.5417763590812683,XGBoost
0,1,0.5387791395187378,XGBoost
1,1,0.5004951357841492,XGBoost
0,1,0.7660530209541321,XGBoost
0,1,0.5552010536193848,XGBoost
1,1,0.5468989014625549,XGBoost
1,0,0.4981776475906372,XGBoost
1,0,0.4095436930656433,XGBoost
1,1,0.6798807978630066,XGBoost
1,0,0.43273404240608215,XGBoost
1,1,0.5981032252311707,XGBoost
1,1,0.749774694442749,XGBoost
0,1,0.6077263355255127,XGBoost
1,1,0.7567787766456604,XGBoost
1,0,0.40350449085235596,XGBoost
0,0,0.4390183389186859,XGBoost
1,1,0.6682670712471008,XGBoost
0,0,0.28520384430885315,XGBoost
1,0,0.4493948221206665,XGBoost
0,0,0.36593157052993774,XGBoost
1,1,0.5398384928703308,XGBoost
1,1,0.7142488360404968,XGBoost
1,1,0.5289968848228455,XGBoost
1,1,0.6150879263877869,XGBoost
1,1,0.6809852719306946,XGBoost
0,0,0.4032479524612427,XGBoost
1,1,0.7799919247627258,XGBoost
0,0,0.4939884841442108,XGBoost
0,1,0.5015000104904175,XGBoost
0,0,0.2813042402267456,XGBoost
1,1,0.7070381045341492,XGBoost
0,1,0.5037078857421875,XGBoost
1,1,0.7152293920516968,XGBoost
1,1,0.5523854494094849,XGBoost
1,1,0.5176966190338135,XGBoost
1,1,0.6687545776367188,XGBoost
0,1,0.5269057750701904,XGBoost
1,1,0.6542019844055176,XGBoost
1,1,0.7462584972381592,XGBoost
0,1,0.6085021495819092,XGBoost
0,0,0.4800044596195221,XGBoost
1,1,0.7712697982788086,XGBoost
0,1,0.727489173412323,XGBoost
1,1,0.6154995560646057,XGBoost
1,1,0.7193040251731873,XGBoost
1,1,0.6946303844451904,XGBoost
1,0,0.4564664959907532,XGBoost
0,0,0.4453674554824829,XGBoost
1,1,0.7736304998397827,XGBoost
1,0,0.29486632347106934,XGBoost
1,1,0.6491922736167908,XGBoost
0,0,0.2986587882041931,XGBoost
1,1,0.7670852541923523,XGBoost
1,1,0.689177393913269,XGBoost
1,1,0.5883947610855103,XGBoost
1,1,0.666757345199585,XGBoost
0,0,0.38251355290412903,XGBoost
1,1,0.5136672258377075,XGBoost
0,0,0.27362096309661865,XGBoost
1,1,0.5711214542388916,XGBoost
0,0,0.48758944869041443,XGBoost
0,0,0.289775550365448,XGBoost
0,0,0.41248273849487305,XGBoost
1,1,0.5321682095527649,XGBoost
0,0,0.4535827338695526,XGBoost
1,1,0.5902944207191467,XGBoost
0,0,0.4091360569000244,XGBoost
1,1,0.6552140116691589,XGBoost
1,1,0.6314801573753357,XGBoost
1,0,0.46410003304481506,XGBoost
1,1,0.6437322497367859,XGBoost
1,1,0.5070220828056335,XGBoost
1,1,0.6872697472572327,XGBoost
1,1,0.5209998488426208,XGBoost
1,1,0.5802169442176819,XGBoost
1,1,0.6977518200874329,XGBoost
1,1,0.7760913372039795,XGBoost
1,1,0.6722975373268127,XGBoost
1,1,0.7663946151733398,XGBoost
1,1,0.6166251301765442,XGBoost
1,1,0.578911304473877,XGBoost
0,0,0.46423569321632385,XGBoost
1,1,0.5694910883903503,XGBoost
1,1,0.664460301399231,XGBoost
0,0,0.2715998888015747,XGBoost
1,1,0.7018399834632874,XGBoost
0,0,0.49626749753952026,XGBoost
0,0,0.4398912787437439,XGBoost
0,0,0.4387434422969818,XGBoost
1,1,0.6603545546531677,XGBoost
1,1,0.5557259917259216,XGBoost
1,1,0.7440623044967651,XGBoost
0,1,0.5002471804618835,XGBoost
1,0,0.47030138969421387,XGBoost
1,0,0.43040451407432556,XGBoost
1,1,0.6460059285163879,XGBoost
0,0,0.4463222920894623,XGBoost
1,1,0.7089666724205017,XGBoost
1,1,0.6151119470596313,XGBoost
1,1,0.7306966781616211,XGBoost
1,1,0.5376970767974854,XGBoost
1,1,0.5314959287643433,XGBoost
0,1,0.6168894171714783,XGBoost
1,1,0.6647774577140808,XGBoost
1,1,0.542889416217804,XGBoost
1,1,0.7290500998497009,XGBoost
0,1,0.6436126828193665,XGBoost
1,1,0.751500129699707,XGBoost
0,0,0.4617115557193756,XGBoost
1,1,0.5440739989280701,XGBoost
1,1,0.7683238983154297,XGBoost
1,1,0.6141036152839661,XGBoost
1,1,0.7578042149543762,XGBoost
1,1,0.5631552934646606,XGBoost
1,1,0.6805818676948547,XGBoost
1,1,0.5775699615478516,XGBoost
0,0,0.37543976306915283,XGBoost
0,1,0.5261639952659607,XGBoost
1,1,0.6697936058044434,XGBoost
0,1,0.7035279870033264,XGBoost
0,1,0.5195726752281189,XGBoost
1,1,0.7781563997268677,XGBoost
0,1,0.5253284573554993,XGBoost
0,0,0.42565932869911194,XGBoost
0,0,0.37454041838645935,XGBoost
0,1,0.567207932472229,XGBoost
0,1,0.6036202907562256,XGBoost
1,0,0.4190123975276947,XGBoost
1,0,0.4315440058708191,XGBoost
1,1,0.535241425037384,XGBoost
0,0,0.45938318967819214,XGBoost
0,0,0.3201356530189514,XGBoost
1,0,0.41911858320236206,XGBoost
0,0,0.3122175931930542,XGBoost
1,1,0.5390588045120239,XGBoost
1,0,0.460395872592926,XGBoost
1,0,0.28087687492370605,XGBoost
1,1,0.5747550129890442,XGBoost
0,0,0.47772496938705444,XGBoost
0,0,0.2942705452442169,XGBoost
0,0,0.416256844997406,XGBoost
1,1,0.7205054759979248,XGBoost
0,1,0.5686819553375244,XGBoost
1,1,0.6201933026313782,XGBoost
1,1,0.6915212869644165,XGBoost
1,1,0.7516012191772461,XGBoost
1,0,0.4813678562641144,XGBoost
1,1,0.7435328364372253,XGBoost
1,1,0.6551960110664368,XGBoost
0,0,0.4232197403907776,XGBoost
1,0,0.29913651943206787,XGBoost
1,1,0.6172890067100525,XGBoost
0,0,0.29486632347106934,XGBoost
1,1,0.5506448745727539,XGBoost
1,0,0.4826831817626953,XGBoost
0,1,0.5174760818481445,XGBoost
0,1,0.6619037985801697,XGBoost
1,1,0.6285805702209473,XGBoost
1,1,0.654024064540863,XGBoost
1,0,0.49626749753952026,XGBoost
1,1,0.625864565372467,XGBoost
1,1,0.6577710509300232,XGBoost
0,1,0.5187408924102783,XGBoost
0,1,0.6017475724220276,XGBoost
0,1,0.5867639183998108,XGBoost
1,1,0.7160488367080688,XGBoost
1,1,0.6925327777862549,XGBoost
1,1,0.6382664442062378,XGBoost
1,1,0.6596800684928894,XGBoost
0,1,0.6980018615722656,XGBoost
1,1,0.6179748773574829,XGBoost
1,0,0.2794797122478485,XGBoost
1,1,0.5447958111763,XGBoost
1,1,0.5440387725830078,XGBoost
1,1,0.7489047646522522,XGBoost
1,0,0.3624490797519684,XGBoost
0,1,0.5146054625511169,XGBoost
1,1,0.7479276061058044,XGBoost
1,1,0.6521760821342468,XGBoost
0,1,0.6329190731048584,XGBoost
1,1,0.6092864274978638,XGBoost
0,0,0.44714003801345825,XGBoost
0,0,0.39631155133247375,XGBoost
1,0,0.4315440058708191,XGBoost
1,1,0.6159871816635132,XGBoost
0,1,0.6185972690582275,XGBoost
1,0,0.3518907129764557,XGBoost
1,1,0.5004951357841492,XGBoost
1,1,0.5543657541275024,XGBoost
1,1,0.5525497794151306,XGBoost
0,1,0.6370469927787781,XGBoost
1,1,0.6902333498001099,XGBoost
1,1,0.7090929746627808,XGBoost
1,1,0.5546698570251465,XGBoost
1,0,0.41244831681251526,XGBoost
1,0,0.4705239236354828,XGBoost
1,1,0.5492175817489624,XGBoost
1,1,0.5621737837791443,XGBoost
1,1,0.6743232011795044,XGBoost
0,1,0.6828156113624573,XGBoost
1,0,0.27362096309661865,XGBoost
0,1,0.5394426584243774,XGBoost
1,1,0.7112423777580261,XGBoost
1,1,0.6831314563751221,XGBoost
1,1,0.7163242697715759,XGBoost
1,0,0.40651217103004456,XGBoost
1,1,0.6832898259162903,XGBoost
1,1,0.5249359607696533,XGBoost
1,1,0.7094904780387878,XGBoost
1,0,0.49626749753952026,XGBoost
1,0,0.4041202962398529,XGBoost
1,1,0.5118911862373352,XGBoost
1,1,0.5843419432640076,XGBoost
0,0,0.4713251292705536,XGBoost
0,0,0.46652036905288696,XGBoost
1,1,0.5062978267669678,XGBoost
0,0,0.2818951904773712,XGBoost
0,0,0.28595370054244995,XGBoost
0,0,0.2968410551548004,XGBoost
1,1,0.7470325827598572,XGBoost
1,1,0.5246764421463013,XGBoost
0,0,0.47772496938705444,XGBoost
1,0,0.48931780457496643,XGBoost
0,0,0.49626749753952026,XGBoost
1,0,0.43867671489715576,XGBoost
1,0,0.2912110388278961,XGBoost
1,1,0.5842492580413818,XGBoost
1,1,0.7474781274795532,XGBoost
0,1,0.5346393585205078,XGBoost
1,1,0.5845463871955872,XGBoost
1,1,0.6692205667495728,XGBoost
1,1,0.6829017400741577,XGBoost
1,1,0.6329948306083679,XGBoost
1,1,0.6504586935043335,XGBoost
1,1,0.6729133725166321,XGBoost
1,1,0.753344714641571,XGBoost
0,0,0.4769432842731476,XGBoost
1,0,0.49626749753952026,XGBoost
1,0,0.2968565821647644,XGBoost
0,0,0.29332005977630615,XGBoost
1,1,0.7531749606132507,XGBoost
0,1,0.5536576509475708,XGBoost
1,1,0.7710556983947754,XGBoost
1,1,0.5020466446876526,XGBoost
1,1,0.7313981652259827,XGBoost
1,1,0.5565268397331238,XGBoost
1,1,0.5413731336593628,XGBoost
0,0,0.44451048970222473,XGBoost
1,1,0.6562204957008362,XGBoost
1,1,0.6974313259124756,XGBoost
0,0,0.4241798520088196,XGBoost
0,1,0.694750964641571,XGBoost
1,1,0.592728316783905,XGBoost
0,0,0.3130578100681305,XGBoost
0,0,0.29496774077415466,XGBoost
0,1,0.6866142153739929,XGBoost
1,1,0.5320463180541992,XGBoost
1,1,0.754925549030304,XGBoost
0,1,0.6572578549385071,XGBoost
1,1,0.7605916857719421,XGBoost
1,1,0.656585156917572,XGBoost
0,0,0.4589938223361969,XGBoost
0,0,0.4157799780368805,XGBoost
1,1,0.6103753447532654,XGBoost
1,1,0.6880021691322327,XGBoost
1,1,0.6358123421669006,XGBoost
1,0,0.2977072596549988,XGBoost
0,0,0.4551362991333008,XGBoost
0,0,0.4584394693374634,XGBoost
0,1,0.5117541551589966,XGBoost
1,1,0.7673332691192627,XGBoost
0,1,0.5682089328765869,XGBoost
1,0,0.2864280343055725,XGBoost
1,1,0.6826223134994507,XGBoost
1,0,0.4041202962398529,XGBoost
1,1,0.6170810461044312,XGBoost
1,1,0.6106018424034119,XGBoost
1,0,0.49626749753952026,XGBoost
0,0,0.2875906825065613,XGBoost
1,1,0.5217039585113525,XGBoost
1,1,0.7742677927017212,XGBoost
1,1,0.7340878844261169,XGBoost
1,1,0.6178706884384155,XGBoost
1,1,0.6347256898880005,XGBoost
1,1,0.5616180300712585,XGBoost
0,1,0.5082383155822754,XGBoost
1,0,0.4225972592830658,XGBoost
1,0,0.35804304480552673,XGBoost
1,1,0.7494499683380127,XGBoost
1,1,0.6380594372749329,XGBoost
1,1,0.7783048748970032,XGBoost
1,1,0.6972388029098511,XGBoost
1,1,0.6934624314308167,XGBoost
1,1,0.6944574117660522,XGBoost
1,1,0.6959212422370911,XGBoost
1,0,0.49626749753952026,XGBoost
1,1,0.5560069680213928,XGBoost
1,1,0.6154939532279968,XGBoost
1,0,0.3400838077068329,XGBoost
1,0,0.2912110388278961,XGBoost
1,1,0.674792468547821,XGBoost
1,1,0.618242621421814,XGBoost
1,1,0.6878746151924133,XGBoost
0,0,0.29411157965660095,XGBoost
0,0,0.3422302007675171,XGBoost
1,1,0.6438872218132019,XGBoost
1,1,0.6408891677856445,XGBoost
1,1,0.6963304281234741,XGBoost
0,0,0.38777270913124084,XGBoost
1,1,0.5879868865013123,XGBoost
1,1,0.6559654474258423,XGBoost
0,1,0.676331102848053,XGBoost
1,1,0.6509895920753479,XGBoost
1,1,0.7082863450050354,XGBoost
1,1,0.5411838889122009,XGBoost
1,1,0.6052861213684082,XGBoost
0,1,0.750703752040863,XGBoost
1,1,0.6673595309257507,XGBoost
1,1,0.6122221350669861,XGBoost
0,1,0.5527461171150208,XGBoost
1,0,0.4493948221206665,XGBoost
0,0,0.34961265325546265,XGBoost
1,1,0.6479451060295105,XGBoost
0,1,0.5056973695755005,XGBoost
1,1,0.6735292077064514,XGBoost
1,0,0.284371018409729,XGBoost
1,1,0.6376814842224121,XGBoost
1,1,0.6667526960372925,XGBoost
1,1,0.764699399471283,XGBoost
1,1,0.6920573115348816,XGBoost
1,1,0.7714669108390808,XGBoost
0,0,0.276777058839798,XGBoost
0,1,0.7151774168014526,XGBoost
1,1,0.7367331981658936,XGBoost
0,1,0.5221030116081238,XGBoost
1,1,0.7661883234977722,XGBoost
0,0,0.4379469156265259,XGBoost
0,1,0.7440623044967651,XGBoost
1,1,0.5339447855949402,XGBoost
1,1,0.6840208768844604,XGBoost
1,1,0.5947570204734802,XGBoost
1,1,0.5305753946304321,XGBoost
1,1,0.5940742492675781,XGBoost
1,1,0.7472939491271973,XGBoost
0,1,0.7125648856163025,XGBoost
1,1,0.6940307021141052,XGBoost
0,1,0.5396267771720886,XGBoost
1,1,0.7154099941253662,XGBoost
1,1,0.673010528087616,XGBoost
1,1,0.6401772499084473,XGBoost
1,1,0.7465867400169373,XGBoost
1,1,0.6649740934371948,XGBoost
1,1,0.512330174446106,XGBoost
1,1,0.6317969560623169,XGBoost
1,0,0.4735186994075775,XGBoost
1,1,0.6614399552345276,XGBoost
1,1,0.720492959022522,XGBoost
1,1,0.6722187995910645,XGBoost
1,1,0.5791060328483582,XGBoost
1,1,0.5419704914093018,XGBoost
1,1,0.6316258907318115,XGBoost
1,1,0.7136803269386292,XGBoost
0,1,0.6378493905067444,XGBoost
1,1,0.7420681715011597,XGBoost
1,1,0.7643047571182251,XGBoost
1,1,0.727114200592041,XGBoost
0,1,0.5154199004173279,XGBoost
1,1,0.6936944127082825,XGBoost
1,1,0.7668746113777161,XGBoost
1,1,0.6059496402740479,XGBoost
1,0,0.2807861268520355,XGBoost
1,1,0.7019498944282532,XGBoost
1,1,0.735508143901825,XGBoost
1,1,0.5221346020698547,XGBoost
1,1,0.5319473743438721,XGBoost
0,1,0.672552227973938,XGBoost
1,1,0.62885582447052,XGBoost
1,1,0.7323772311210632,XGBoost
1,1,0.5492175817489624,XGBoost
1,1,0.6721321940422058,XGBoost
1,1,0.7748302221298218,XGBoost
1,1,0.6730002760887146,XGBoost
1,1,0.7780659198760986,XGBoost
0,1,0.7603630423545837,XGBoost
1,1,0.6106408834457397,XGBoost
1,1,0.6666202545166016,XGBoost
1,1,0.755807638168335,XGBoost
1,1,0.7348632216453552,XGBoost
1,0,0.4041202962398529,XGBoost
1,1,0.5263310670852661,XGBoost
1,1,0.7713031768798828,XGBoost
1,1,0.7003276944160461,XGBoost
0,1,0.500492513179779,XGBoost
1,1,0.6569057703018188,XGBoost
0,0,0.35021156072616577,XGBoost
1,1,0.5941691398620605,XGBoost
1,0,0.4755036532878876,XGBoost
1,0,0.4699653387069702,XGBoost
1,1,0.6971194744110107,XGBoost
1,1,0.7103021144866943,XGBoost
0,1,0.5965284109115601,XGBoost
1,1,0.6401826739311218,XGBoost
1,1,0.6738805770874023,XGBoost
1,1,0.6191398501396179,XGBoost
1,1,0.6252713799476624,XGBoost
0,1,0.6402413249015808,XGBoost
1,1,0.6435118913650513,XGBoost
0,1,0.5790194869041443,XGBoost
1,1,0.6529002785682678,XGBoost
1,1,0.7662678360939026,XGBoost
1,0,0.49626749753952026,XGBoost
1,1,0.7168129682540894,XGBoost
1,1,0.541788637638092,XGBoost
1,1,0.7704577445983887,XGBoost
0,0,0.4541721045970917,XGBoost
1,1,0.7127617001533508,XGBoost
1,1,0.6106129884719849,XGBoost
0,1,0.6519933342933655,XGBoost
1,1,0.6135200262069702,XGBoost
1,1,0.565883219242096,XGBoost
1,1,0.6101666688919067,XGBoost
0,1,0.5020187497138977,XGBoost
0,0,0.289775550365448,XGBoost
1,1,0.5990798473358154,XGBoost
0,0,0.3551625907421112,XGBoost
1,0,0.4553040862083435,XGBoost
0,0,0.43417859077453613,XGBoost
1,0,0.46217262744903564,XGBoost
0,1,0.5958713293075562,XGBoost
1,1,0.7523459196090698,XGBoost
1,1,0.7256878614425659,XGBoost
1,1,0.6844021677970886,XGBoost
1,1,0.6316366195678711,XGBoost
1,1,0.631331741809845,XGBoost
0,1,0.6195416450500488,XGBoost
1,0,0.4727741777896881,XGBoost
1,0,0.2818951904773712,XGBoost
1,1,0.6385286450386047,XGBoost
1,1,0.6793540120124817,XGBoost
1,1,0.7520936131477356,XGBoost
1,1,0.5772643685340881,XGBoost
1,1,0.695894718170166,XGBoost
1,1,0.5811416506767273,XGBoost
1,1,0.6928035020828247,XGBoost
