_original_index,funding_total_usd,seed,venture,angel,debt_financing,private_equity,undisclosed,founded_year,funding_rounds,funding_duration_days,avg_days_between_rounds,is_single_round,has_round_a,has_round_b,has_round_c,has_round_d,has_round_e,country_code,market,target,is_usa,last_funding_at
3349,16.785925074816024,0.0,16.759949589762293,13.122365377402328,0.0,0.0,0.0,2006.0,3.0,1583,791.5,0,1,1,0,0,0,USA, Mobile Advertising ,1,1,2012-06-06
3893,14.626441218624947,14.626441218624947,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Data Security ,1,1,2012-06-06
1149,14.648420115681892,13.815511557963774,14.077875591662238,0.0,0.0,0.0,0.0,2011.0,2.0,464,464.0,0,0,0,0,0,0,USA, Design ,1,1,2012-06-07
1752,14.151983508870948,14.151983508870948,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,1,1,2012-06-07
2572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,81,81.0,0,0,0,0,0,0,USA, Curated Web ,1,1,2012-06-07
2901,9.90353755128617,9.90353755128617,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,288,288.0,0,0,0,0,0,0,USA, Internet TV ,1,1,2012-06-07
4557,14.414347608503377,9.90353755128617,0.0,14.403297778421797,0.0,0.0,0.0,2008.0,3.0,219,109.5,0,0,0,0,0,0,USA, Mobile ,1,1,2012-06-07
4818,16.811242831518264,0.0,15.424948670398354,0.0,0.0,16.523560759066484,0.0,2008.0,2.0,68,68.0,0,0,0,0,0,0,USA, Manufacturing ,1,1,2012-06-08
258,9.61587214452889,9.61587214452889,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,other, Photography ,0,0,2012-06-11
592,12.254862809699606,0.0,12.254862809699606,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Cloud Data Services ,1,1,2012-06-11
2069,15.53827733427679,0.0,15.520258832020865,11.51293546492023,0.0,0.0,0.0,2010.0,3.0,588,294.0,0,1,1,0,0,0,CHL, Online Reservations ,0,0,2012-06-11
4197,18.450239555902648,0.0,18.450239555902648,0.0,0.0,0.0,0.0,2004.0,3.0,1483,741.5,0,1,1,0,0,0,USA, Web Hosting ,1,1,2012-06-11
5695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,2.0,504,504.0,0,0,0,0,0,0,USA, Apps ,1,1,2012-06-11
767,17.97465612249775,0.0,17.9715270522055,0.0,12.206077645517674,0.0,0.0,2009.0,6.0,1113,222.6,0,0,1,1,0,0,USA, Biotechnology ,0,1,2012-06-12
2673,15.894952224644102,0.0,15.894952224644102,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,1,0,0,0,0,USA, Shopping ,1,1,2012-06-12
857,15.355282157915216,0.0,0.0,0.0,0.0,0.0,15.355282157915216,2012.0,1.0,0,0.0,1,0,0,0,0,0,GBR, Finance ,0,0,2012-06-13
3772,9.961284651262345,9.961284651262345,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,282,282.0,0,0,0,0,0,0,USA, Software ,0,1,2012-06-13
4041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,DEU, Mobile ,1,0,2012-06-13
4574,11.461642696843066,0.0,11.461642696843066,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Biotechnology ,0,1,2012-06-13
4138,13.592368256649284,13.592368256649284,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,105,105.0,0,0,0,0,0,0,USA, Mobile ,0,1,2012-06-14
4936,18.505940597085925,0.0,18.465654119155325,15.274125813221904,0.0,0.0,0.0,2006.0,4.0,1991,663.6666666666666,0,1,1,1,0,0,USA, Agriculture ,1,1,2012-06-14
2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, SaaS ,1,1,2012-06-15
3910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1.0,0,0.0,1,0,0,0,0,0,USA,other,1,1,2012-06-15
4666,15.068273812173889,0.0,0.0,0.0,0.0,15.068273812173889,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,1,1,2012-06-15
4706,10.12667110305036,10.12667110305036,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Travel ,0,0,2012-06-16
1666,12.206077645517674,0.0,12.206077645517674,0.0,0.0,0.0,0.0,2007.0,1.0,0,0.0,1,0,1,0,0,0,GBR, Marketplaces ,0,0,2012-06-18
2818,19.395617697664385,12.25486757159303,15.83739011908795,0.0,19.23161096461314,17.291738136400273,0.0,2010.0,4.0,560,186.66666666666663,0,0,0,0,0,0,USA, Biotechnology ,1,1,2012-06-18
128,16.69510225254114,0.0,16.69510225254114,0.0,0.0,0.0,0.0,2006.0,4.0,1815,605.0,0,1,1,1,0,0,USA, Advertising ,1,1,2012-06-19
2008,15.137266664613223,15.137266664613223,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,1,1,2012-06-20
3130,13.815511557963774,0.0,13.815511557963774,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,DEU, Messaging ,1,0,2012-06-20
3984,12.537176929007302,0.0,12.537176929007302,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,0,1,2012-06-20
62,16.87777944888138,0.0,16.84206307082314,0.0,13.527829818844936,0.0,0.0,2004.0,6.0,989,197.8,0,0,0,0,0,0,USA, Health Care ,1,1,2012-06-21
620,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,1,1,2012-06-21
3256,16.213405921671733,0.0,16.213405921671733,0.0,0.0,0.0,0.0,2001.0,2.0,2304,2304.0,0,0,1,0,0,0,GBR, Graphics ,1,0,2012-06-21
4248,16.300417291085605,0.0,16.300417291085605,0.0,0.0,0.0,0.0,2003.0,1.0,0,0.0,1,0,0,0,0,0,DNK, Biotechnology ,1,0,2012-06-21
4689,16.16688619608006,14.50865973852222,15.955576839107596,0.0,0.0,0.0,0.0,2009.0,6.0,1267,253.4,0,1,1,0,0,0,USA, Enterprise Software ,1,1,2012-06-21
4028,14.137139606060051,12.429220196836384,13.937173169436084,0.0,0.0,0.0,0.0,2010.0,2.0,507,507.0,0,1,0,0,0,0,USA, Software ,1,1,2012-06-22
4876,13.122365377402328,0.0,0.0,13.122365377402328,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, E-Commerce ,0,1,2012-06-22
4971,14.827111833279051,14.827111833279051,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Photography ,1,1,2012-06-22
2410,15.150511887854474,0.0,15.150511887854474,0.0,0.0,0.0,0.0,2008.0,1.0,0,0.0,1,0,1,0,0,0,USA, Photography ,1,1,2012-06-25
3281,15.256603662200764,0.0,15.256603662200764,0.0,0.0,0.0,0.0,1999.0,1.0,0,0.0,1,0,0,0,0,0,USA, Hardware + Software ,1,1,2012-06-25
826,13.997832948091215,13.997832948091215,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Hospitality ,0,1,2012-06-26
4001,14.211599177207123,0.0,0.0,0.0,0.0,14.211599177207123,0.0,2000.0,1.0,0,0.0,1,0,0,0,0,0,USA, Biotechnology ,0,1,2012-06-26
561,15.039286283703994,15.039286283703994,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Video Streaming ,1,1,2012-06-27
1041,14.077875591662238,0.0,14.077875591662238,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,1,0,0,0,0,USA, Beauty ,0,1,2012-06-27
4593,16.97251102166758,14.508658238524095,16.88356353960952,0.0,0.0,0.0,0.0,2009.0,3.0,877,438.5,0,1,1,0,0,0,USA, Software ,1,1,2012-06-27
2515,14.626441218624947,0.0,14.508658238524095,0.0,12.429220196836384,0.0,0.0,2007.0,2.0,567,567.0,0,0,0,0,0,0,USA, Media ,1,1,2012-06-28
2711,17.589710483208616,0.0,17.265191263074268,0.0,16.306424627021094,0.0,0.0,1998.0,4.0,1049,349.6666666666667,0,0,0,1,0,0,USA, Biotechnology ,1,1,2012-06-28
5173,16.90038068345657,0.0,16.640728909423345,0.0,0.0,15.424948670398354,0.0,2010.0,3.0,814,407.0,0,0,0,0,0,0,USA, Health and Wellness ,1,1,2012-06-28
5620,14.077875591662238,0.0,14.077875591662238,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Social Recruiting ,1,1,2012-06-28
1646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,0,1,2012-06-29
2580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Education ,0,1,2012-06-29
2978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, iPhone ,0,1,2012-06-29
3754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Social Media ,0,0,2012-06-29
4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Games ,0,0,2012-06-29
4839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Fashion ,0,1,2012-06-29
0,14.375126917328105,14.375126917328105,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, News ,1,1,2012-06-30
757,13.815511557963774,13.815511557963774,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,366,366.0,0,0,0,0,0,0,USA, Publishing ,1,1,2012-07-01
1027,14.669926311652166,14.669926311652166,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,488,488.0,0,0,0,0,0,0,USA, Collaboration ,1,1,2012-07-01
1342,9.846176185823014,9.846176185823014,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Health and Wellness ,0,1,2012-07-01
1483,13.012550743537489,13.012550743537489,0.0,0.0,0.0,0.0,0.0,2012.0,3.0,182,91.0,0,0,0,0,0,0,other, PaaS ,0,0,2012-07-01
1568,17.482195552129507,0.0,17.482195552129507,0.0,0.0,0.0,0.0,1996.0,4.0,1292,430.6666666666667,0,0,1,0,1,0,USA, Health Care ,1,1,2012-07-01
1651,9.846176185823014,9.846176185823014,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,other, Curated Web ,0,0,2012-07-01
1918,9.846176185823014,9.846176185823014,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,396,396.0,0,0,0,0,0,0,other, Facebook Applications ,0,0,2012-07-01
2158,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Search ,1,1,2012-07-01
2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,other, E-Commerce ,1,0,2012-07-01
3301,11.797246896789762,9.846176185823014,0.0,11.643962499267984,0.0,0.0,0.0,2010.0,3.0,260,130.0,0,0,0,0,0,0,USA, Games ,0,1,2012-07-01
4093,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Mobile ,0,0,2012-07-01
4980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Online Scheduling ,1,1,2012-07-01
5094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Hospitality ,0,1,2012-07-01
5322,9.846176185823014,9.846176185823014,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other,other,0,0,2012-07-01
1978,15.201805169084134,13.997832948091215,14.845130332288226,0.0,0.0,0.0,0.0,2010.0,2.0,292,292.0,0,0,0,0,0,0,USA, Hospitality ,1,1,2012-07-02
2513,18.61542482897533,0.0,18.61542482897533,0.0,0.0,0.0,0.0,2005.0,7.0,2680,446.6666666666667,0,1,1,1,1,0,USA, Mobile ,1,1,2012-07-02
300,14.403297778421797,14.403297778421797,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,CAN, Mobile ,1,0,2012-07-05
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.0,1.0,0,0.0,1,0,0,0,0,0,USA, Enterprise Software ,1,1,2012-07-05
3518,16.47327215279322,0.0,16.092777945538128,0.0,15.322766010478524,0.0,0.0,2006.0,6.0,1758,351.6,0,1,0,0,0,0,USA, Enterprises ,1,1,2012-07-06
2765,13.979329492089745,0.0,0.0,12.611541086966117,0.0,0.0,0.0,2008.0,5.0,706,176.5,0,0,0,0,0,0,USA, Software ,1,1,2012-07-07
2128,15.59046307836746,0.0,15.59046307836746,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,0,1,2012-07-09
2973,18.19753720513815,0.0,18.19753720513815,0.0,0.0,0.0,0.0,2006.0,5.0,2048,512.0,0,1,1,1,1,0,USA, Web Hosting ,1,1,2012-07-10
2475,14.690979711984754,0.0,14.690979711984754,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,1,0,0,0,0,USA, Travel ,1,1,2012-07-12
4937,17.05849306770316,0.0,17.05849306770316,0.0,0.0,0.0,0.0,2005.0,4.0,1402,467.3333333333333,0,0,0,0,1,0,USA, Reviews and Recommendations ,1,1,2012-07-12
36,15.691749493265636,15.150511887854474,14.677937536755987,0.0,12.793862088206213,0.0,0.0,2006.0,3.0,1250,625.0,0,0,0,0,0,0,USA, E-Commerce ,0,1,2012-07-13
769,16.103609633412347,15.165188651416438,0.0,15.607270193858982,0.0,0.0,0.0,2010.0,2.0,554,554.0,0,0,0,0,0,0,USA, Hardware + Software ,1,1,2012-07-13
3884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,2.0,681,681.0,0,0,0,0,0,0,SGP, Shopping ,1,0,2012-07-13
4662,10.12667110305036,0.0,0.0,10.12667110305036,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,DNK, Sports ,0,0,2012-07-15
2517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,197,197.0,0,0,0,0,0,0,DEU, Travel ,1,0,2012-07-16
3538,16.199675637950744,0.0,16.199675637950744,0.0,0.0,0.0,0.0,2008.0,3.0,1375,687.5,0,1,1,0,0,0,USA, Software ,0,1,2012-07-16
4990,18.66380413823168,0.0,18.66380413823168,0.0,0.0,0.0,0.0,2004.0,7.0,2593,432.1666666666667,0,1,1,1,1,0,USA, Semiconductors ,1,1,2012-07-19
4156,13.384729180332174,0.0,13.384729180332174,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, E-Commerce ,0,1,2012-07-20
5292,15.301099650010604,0.0,15.301099650010604,0.0,0.0,0.0,0.0,2001.0,2.0,219,219.0,0,0,0,0,0,0,USA, Software ,1,1,2012-07-20
783,14.580978865220017,0.0,14.580978865220017,0.0,0.0,0.0,0.0,2009.0,3.0,682,341.0,0,0,0,0,0,0,USA, Big Data ,1,1,2012-07-23
2898,17.36225027373553,0.0,17.36225027373553,0.0,0.0,0.0,0.0,2006.0,6.0,2030,406.0,0,1,1,1,1,0,USA, Enterprises ,1,1,2012-07-23
4840,14.518902085556334,0.0,0.0,0.0,14.518902085556334,0.0,0.0,2009.0,2.0,38,38.0,0,0,0,0,0,0,USA, DOD/Military ,0,1,2012-07-23
4926,14.557448378884017,0.0,14.557448378884017,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,0,1,2012-07-23
4686,14.914123179965662,14.914123179965662,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,481,481.0,0,0,0,0,0,0,USA, Mobile ,1,1,2012-07-25
4982,16.708026182801234,0.0,16.609004179676948,0.0,14.346511092661467,0.0,0.0,2002.0,4.0,898,299.3333333333333,0,1,1,0,0,0,USA, Health Care ,1,1,2012-07-26
502,13.67761537211444,11.705114840962532,13.527829818844936,0.0,0.0,0.0,0.0,2006.0,3.0,1669,834.5,0,1,0,0,0,0,IRL, Games ,1,0,2012-07-27
685,15.068273812173889,0.0,15.068273812173889,0.0,0.0,0.0,0.0,2011.0,3.0,573,286.5,0,1,0,0,0,0,USA, Advertising ,1,1,2012-07-27
1091,16.118095750958314,0.0,16.118095750958314,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,1,0,0,0,0,USA, Software ,1,1,2012-07-27
4299,9.210440366976515,9.210440366976515,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Travel ,0,1,2012-07-27
1364,8.922791623969637,8.922791623969637,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,other, Apps ,0,0,2012-07-28
618,17.122397296785223,0.0,16.98519618065851,13.122365377402328,14.914123179965662,0.0,0.0,2005.0,7.0,2343,390.5,0,1,1,1,1,0,USA, Web Hosting ,1,1,2012-07-30
728,13.815511557963774,13.815511557963774,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, E-Commerce ,1,1,2012-08-01
917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other,other,0,0,2012-08-01
1419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Web Development ,1,1,2012-08-01
2013,15.607270193858982,0.0,15.607270193858982,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,1,0,0,0,0,USA, Games ,1,1,2012-08-01
2080,10.12667110305036,10.12667110305036,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Curated Web ,0,0,2012-08-01
2135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Advertising ,0,0,2012-08-01
2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Messaging ,0,1,2012-08-01
2549,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,CAN, Software ,0,0,2012-08-01
2574,10.908850868984608,0.0,0.0,0.0,0.0,0.0,10.908850868984608,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Hardware + Software ,0,0,2012-08-01
3815,10.12667110305036,10.12667110305036,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,0,1,2012-08-01
3879,10.12667110305036,10.12667110305036,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,other, Curated Web ,0,0,2012-08-01
4081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,0,1,2012-08-01
4391,12.83468397161566,12.83468397161566,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Curated Web ,1,0,2012-08-01
4397,13.815511557963774,13.815511557963774,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,153,153.0,0,0,0,0,0,0,TUR, E-Commerce ,1,0,2012-08-01
4776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,CHE, Web Hosting ,0,0,2012-08-01
4862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Mobile ,0,1,2012-08-01
5011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other,other,0,0,2012-08-01
5083,15.068273812173889,13.815511557963774,14.731801689838347,0.0,0.0,0.0,0.0,2009.0,2.0,371,371.0,0,0,0,0,0,0,CAN, SaaS ,1,0,2012-08-01
5382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,other, Mobile ,1,0,2012-08-01
1279,16.636889503897294,0.0,16.636889503897294,0.0,0.0,0.0,0.0,1998.0,2.0,1084,1084.0,0,0,0,0,0,0,USA, Indoor Positioning ,1,1,2012-08-02
1640,14.77102238760702,0.0,14.77102238760702,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,1,0,0,0,0,USA, E-Commerce ,1,1,2012-08-02
5137,13.698977865303196,13.304686600863562,0.0,0.0,12.577639650232571,0.0,0.0,2011.0,2.0,353,353.0,0,0,0,0,0,0,USA, Mobile ,0,1,2012-08-02
5567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,0,0.0,1,0,0,0,0,0,DEU, Advertising ,1,0,2012-08-02
2846,14.508658238524095,14.508658238524095,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,0,1,2012-08-03
4727,17.611935444066987,0.0,17.54928349881369,0.0,14.810612839948416,0.0,0.0,2001.0,5.0,1498,374.5,0,0,1,1,0,0,USA, Enterprise Software ,1,1,2012-08-06
463,15.068273812173889,0.0,15.068273812173889,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,1,0,0,0,0,USA, Games ,1,1,2012-08-07
1830,14.930652476452392,14.914123179965662,0.0,0.0,10.819798284210286,0.0,0.0,2010.0,3.0,526,263.0,0,0,0,0,0,0,USA, Games ,0,1,2012-08-07
3013,15.205049898439157,0.0,15.205049898439157,0.0,0.0,0.0,0.0,2008.0,1.0,0,0.0,1,0,0,0,0,0,USA, Enterprise Software ,1,1,2012-08-07
3488,15.201805169084134,15.201805169084134,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,5,5.0,0,0,0,0,0,0,other, E-Commerce ,1,0,2012-08-07
1013,15.249165728879834,15.1764873675101,0.0,0.0,12.59133844767558,0.0,0.0,2006.0,2.0,2032,2032.0,0,0,0,0,0,0,USA, Cloud Data Services ,1,1,2012-08-08
5091,13.71015115341694,12.611541086966117,0.0,0.0,13.304686600863562,0.0,0.0,2011.0,4.0,446,148.66666666666666,0,0,0,0,0,0,USA, Location Based Services ,0,1,2012-08-08
286,15.576863739269555,0.0,0.0,0.0,15.576863739269555,0.0,0.0,1999.0,1.0,0,0.0,1,0,0,0,0,0,USA, Hardware + Software ,1,1,2012-08-09
2352,16.3995081858682,0.0,15.796512164761882,0.0,15.607270193858982,0.0,0.0,2006.0,2.0,934,934.0,0,0,0,0,0,0,USA, Advertising ,1,1,2012-08-09
5429,13.833351458410394,13.833351458410394,0.0,0.0,0.0,0.0,0.0,2011.0,3.0,405,202.5,0,0,0,0,0,0,USA, Retail ,0,1,2012-08-09
1116,16.831265777679715,0.0,16.543454950797965,0.0,15.44535777637292,0.0,0.0,2007.0,5.0,1736,434.0,0,1,1,0,0,0,USA, Security ,1,1,2012-08-10
771,13.815511557963774,13.815511557963774,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Lifestyle ,0,1,2012-08-13
1090,13.933294482509153,0.0,0.0,0.0,13.933294482509153,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,0,1,2012-08-13
4558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,BRA, Social Commerce ,0,0,2012-08-14
5403,17.653133262360928,0.0,17.6450211635382,0.0,12.83468397161566,0.0,0.0,2006.0,4.0,2098,699.3333333333334,0,1,1,1,0,0,USA, Health Care ,0,1,2012-08-14
2525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,169,169.0,0,0,0,0,0,0,USA, Software ,0,1,2012-08-15
5181,18.20995972498239,0.0,18.20995972498239,0.0,0.0,0.0,0.0,2004.0,6.0,2169,433.8,0,1,1,0,0,0,GBR, Mobile ,1,0,2012-08-15
2398,15.424948670398354,0.0,15.424948670398354,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Hardware + Software ,1,1,2012-08-16
4665,11.51293546492023,11.51293546492023,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,other, Sports ,0,0,2012-08-17
1337,16.52356082573315,0.0,16.52356082573315,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,1,0,0,0,USA, Consumer Goods ,0,1,2012-08-20
5582,13.652992804936396,13.652992804936396,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, E-Commerce ,1,1,2012-08-20
1316,17.8845373292961,0.0,17.795192230557824,0.0,15.424948670398354,0.0,0.0,2012.0,3.0,96,48.0,0,0,0,0,0,0,USA, Design ,0,1,2012-08-21
3290,16.811242881518265,0.0,16.811242881518265,0.0,0.0,0.0,0.0,2009.0,2.0,399,399.0,0,1,1,0,0,0,USA, iPhone ,1,1,2012-08-21
4123,16.118095750958314,0.0,16.118095750958314,0.0,0.0,0.0,0.0,2011.0,2.0,386,386.0,0,1,0,0,0,0,USA, E-Commerce ,1,1,2012-08-21
2097,14.508658238524095,0.0,14.508658238524095,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,1,0,0,0,0,USA, Health Care ,1,1,2012-08-22
725,17.479072229734946,0.0,17.479072229734946,0.0,0.0,0.0,0.0,2005.0,5.0,2173,543.25,0,1,1,1,1,1,SGP, Social Media ,1,0,2012-08-23
1250,13.997832948091215,13.997832948091215,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,0,0.0,1,0,0,0,0,0,USA, E-Commerce ,0,1,2012-08-23
3193,14.253766134056512,0.0,13.76421831620775,0.0,0.0,0.0,13.304686600863562,2010.0,2.0,542,542.0,0,0,0,0,0,0,USA, Marketplaces ,0,1,2012-08-23
196,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Credit ,0,1,2012-08-27
1089,9.61587214452889,9.61587214452889,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Finance ,1,1,2012-08-27
84,16.612791953770035,0.0,16.52356082573315,0.0,14.151983508870948,0.0,0.0,2008.0,4.0,1029,343.0,0,1,0,0,0,0,USA, Enterprise Software ,0,1,2012-08-28
2980,14.496079462646344,13.815511557963774,13.790193775620484,0.0,0.0,0.0,0.0,2011.0,2.0,351,351.0,0,0,0,0,0,0,USA, Gps ,1,1,2012-08-30
5421,13.910821646859096,13.910821646859096,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Credit ,1,1,2012-08-30
1952,10.819798284210286,0.0,10.819798284210286,0.0,0.0,0.0,0.0,2012.0,1.0,0,0.0,1,0,0,0,0,0,USA, Software ,0,1,2012-08-31
