mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__colsample_bytree,param_model__learning_rate,param_model__max_depth,param_model__min_child_weight,param_model__n_estimators,param_model__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.24978418350219728,0.10372370967591198,0.02556467056274414,0.008376124625078921,0.7,0.05,7,5,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7068437180796732,0.6694101508916324,0.7297633872976339,0.6994949494949495,0.6857142857142857,0.698245298295635,0.020284853400332502,113,0.904320987654321,0.8539007092198582,0.8314763231197771,0.8195652173913044,0.8119376782971253,0.8442401831364771,0.03322123029529992
0.32291522026062014,0.14769398466662004,0.022829151153564452,0.004355794544458649,0.7,0.05,7,5,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7057613168724279,0.6747638326585695,0.7343358395989975,0.709838107098381,0.681704260651629,0.701280671376001,0.021318201748147015,70,0.9067077872012336,0.8586239396795476,0.8339741349178609,0.8213217296709274,0.8152557319223986,0.8471766646783936,0.03327679389037422
0.7154745578765869,0.32370225474806724,0.05905404090881348,0.018581474088792748,0.7,0.05,7,5,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.6990496304118268,0.6555555555555556,0.701840490797546,0.6962025316455697,0.684596577017115,0.6874489570855226,0.01699201026949187,252,0.9130434782608695,0.8787295476419634,0.8607863974495218,0.8408590308370044,0.8402498884426596,0.8667336685264038,0.027183660937192645
0.7233615398406983,0.3461723682512944,0.037323951721191406,0.01081509194576828,0.7,0.05,7,5,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.704135737009544,0.6593103448275862,0.7141104294478527,0.6918238993710691,0.6806411837237978,0.6900043188759699,0.019046788502572225,226,0.9250197316495659,0.8801534036433365,0.8531073446327684,0.8421342134213421,0.8362338241856314,0.8673297035065289,0.03254728423586139
1.1082318305969239,0.36948145018049255,0.04820857048034668,0.021823398583856114,0.7,0.05,7,5,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7011615628299894,0.6510989010989011,0.6936274509803921,0.6902654867256637,0.6864608076009501,0.6845228418471793,0.017399048479844928,281,0.9285153181461115,0.9007263922518159,0.8804270462633452,0.8634727222376073,0.8572710951526032,0.8860825148102967,0.02603179168945349
1.0007314205169677,0.3559621120036884,0.0639235496520996,0.03232612249278406,0.7,0.05,7,5,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.05, 'model__max_depth': 7, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7061310782241015,0.6620689655172414,0.7077681874229347,0.6785260482846251,0.6938775510204082,0.6896743660938621,0.017333318429684236,231,0.9392,0.8917874396135266,0.8671625929861849,0.8601379310344828,0.8505131637661758,0.8817602254800739,0.03180209451419422
0.19085416793823243,0.05384922548836369,0.019973325729370116,0.007788801056762908,0.7,0.1,3,1,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.703187250996016,0.6788218793828892,0.7155499367888748,0.6983311938382541,0.6810126582278481,0.6953805838467764,0.013835323845267762,151,0.9168609168609169,0.8476324425691514,0.8222996515679443,0.8069697794718214,0.7988606485539,0.8385246878047468,0.04254812811409421
0.146551513671875,0.022669779310856272,0.021707963943481446,0.00660585522930808,0.7,0.1,3,1,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7013752455795678,0.6843575418994413,0.7027027027027027,0.7030456852791879,0.6803594351732991,0.6943681221268397,0.009902728324777912,164,0.9142857142857143,0.8468045112781954,0.8191340782122905,0.805630752571738,0.796772786742259,0.8365255686180394,0.04240173152219192
0.2723978042602539,0.08952016407063249,0.03142514228820801,0.006484971852148254,0.7,0.1,3,1,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.7010309278350515,0.649645390070922,0.7013977128335451,0.6965428937259923,0.6967113276492083,0.6890656504229439,0.019817013401267323,236,0.9429477020602218,0.876555023923445,0.8479717813051146,0.8312259483232546,0.8205014422010206,0.8638403795626113,0.043848392630334514
0.30623416900634765,0.12011127376115928,0.021590375900268556,0.004720550758123946,0.7,0.1,3,1,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6820461384152458,0.6573033707865169,0.6986128625472888,0.6916129032258065,0.6899128268991283,0.6838976203747972,0.014303347494952361,288,0.9332285938727416,0.8730533270410571,0.8469601677148847,0.823914823914824,0.8147659854976929,0.85838457960824,0.04251602431866409
0.5172291278839112,0.14267653979101727,0.03761100769042969,0.011366435276727368,0.7,0.1,3,1,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6997929606625258,0.6453407510431154,0.690863579474343,0.6978508217446271,0.7012048192771084,0.687010586440344,0.02113573644510442,257,0.9558232931726908,0.8948891031822566,0.8693805309734514,0.8510755653612796,0.8373748609566185,0.8817086707292594,0.04176735070090416
0.4670732498168945,0.15116440571264295,0.0281278133392334,0.010266421987340348,0.7,0.1,3,1,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6809815950920245,0.6497890295358649,0.6881987577639752,0.6946564885496184,0.7032181168057211,0.6833687975494408,0.018319582496036765,294,0.9436060365369341,0.8886765408504539,0.8620328326929794,0.8420186505759737,0.8279664755183062,0.8728601072349296,0.04083873057938834
0.11484527587890625,0.03104553896181925,0.021275901794433595,0.007864860088283972,0.7,0.1,3,3,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7054026503567788,0.6666666666666666,0.7099236641221374,0.6991037131882202,0.6733921815889029,0.6908977751845412,0.017511742913193018,218,0.9065637065637066,0.8421545667447307,0.8165680473372781,0.8027210884353742,0.7944785276073619,0.8324971873376903,0.04041011334295686
0.11479148864746094,0.033511630558010284,0.019832324981689454,0.006261603514217043,0.7,0.1,3,3,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7000983284169124,0.6867305061559508,0.7061855670103093,0.691046658259773,0.6821106821106822,0.6932343483907255,0.00878259857861929,174,0.9072642967542504,0.8424497428705002,0.8158995815899581,0.8053001622498648,0.7924693520140105,0.8326766270957169,0.0407588010370578
0.27507839202880857,0.07157635434634722,0.03080921173095703,0.009517227170926158,0.7,0.1,3,3,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.702928870292887,0.651685393258427,0.6992481203007519,0.6948717948717948,0.6880189798339265,0.6873506317115574,0.01851083774679621,254,0.9248826291079812,0.865999046256557,0.8365045806906272,0.8234001647898929,0.8171947706625304,0.8535962383015179,0.03940703901858407
0.24147744178771974,0.08064260970325883,0.024066829681396486,0.0045503115478345065,0.7,0.1,3,3,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6920700308959835,0.6829931972789116,0.7030456852791879,0.6879795396419437,0.6859296482412061,0.6904036202674465,0.006977187020333092,223,0.9222309505106049,0.8663813599619591,0.8356020942408376,0.8225321301613344,0.8136563876651982,0.8520805845079868,0.03936154653379439
0.4003657341003418,0.12199516655707278,0.035604238510131836,0.007709957084784464,0.7,0.1,3,3,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.7014613778705637,0.6555555555555556,0.684931506849315,0.7060301507537688,0.6903914590747331,0.6876740100207872,0.01774001344461477,251,0.9413629160063391,0.8744588744588745,0.851169383416017,0.8382474510884541,0.8304744932056137,0.8671426236350597,0.03999201548954338
0.38008747100830076,0.10351898818583632,0.02971625328063965,0.005723055460402239,0.7,0.1,3,3,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6922279792746114,0.6657608695652174,0.6957605985037406,0.676056338028169,0.6890547263681592,0.6837721023479796,0.011198835087698452,291,0.9279493269992082,0.8818443804034583,0.8473148473148473,0.83893902105551,0.832042487275946,0.865618012609794,0.035560028450210286
0.09616498947143555,0.031092981270649116,0.024854564666748048,0.014969915258485417,0.7,0.1,3,5,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7072402938090241,0.6750700280112045,0.7130214917825537,0.695201037613489,0.6842105263157895,0.6949486755064122,0.014058753355544398,153,0.9026275115919629,0.8398876404494382,0.8141160027952481,0.8013100436681223,0.7953600350186036,0.8306602467046751,0.03910417722080565
0.13260970115661622,0.05960049868327566,0.018331241607666016,0.005843176092649175,0.7,0.1,3,5,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7077856420626896,0.6816269284712483,0.7133757961783439,0.6972010178117048,0.6895674300254453,0.6979113629098863,0.011592745112585972,117,0.9030769230769231,0.837863167760075,0.8127183787561146,0.8041125541125541,0.7896920725049137,0.8294926192421161,0.03998580304004898
0.2571110725402832,0.055095607033400794,0.027293872833251954,0.009828380952488213,0.7,0.1,3,5,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.701271186440678,0.6610644257703081,0.7094339622641509,0.693196405648267,0.683046683046683,0.6896025326340174,0.01673177643439827,232,0.9141965678627145,0.857413548081478,0.8314527503526093,0.8194025760482324,0.8085106382978723,0.8461952161285813,0.037697077009721254
0.2291255474090576,0.06649295552068375,0.019997406005859374,0.0033660557784763157,0.7,0.1,3,5,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7100840336134454,0.6713286713286714,0.7089552238805971,0.6855670103092784,0.6823238566131026,0.6916517591490189,0.015337669095170592,202,0.9092331768388107,0.8587677725118483,0.8246412320616031,0.8167625308134757,0.812610229276896,0.8444029883005267,0.03626183061408247
0.416926908493042,0.10921283336307752,0.032674312591552734,0.005867184567924838,0.7,0.1,3,5,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6893617021276596,0.6497175141242938,0.6957605985037406,0.6938775510204082,0.684596577017115,0.6826627885586434,0.016919394852024535,302,0.9221085759244689,0.8714011516314779,0.8427762039660056,0.8277945619335347,0.820855614973262,0.8569872216857497,0.036900432425733105
0.3837260723114014,0.1066722638856558,0.025254201889038087,0.006663903806068026,0.7,0.1,3,5,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7038988408851422,0.6676056338028169,0.7079207920792079,0.6895674300254453,0.690734055354994,0.6919453504295212,0.014125467897730868,194,0.91725768321513,0.867780429594272,0.8319268635724332,0.8307355756084221,0.8200132831525349,0.8535427670285584,0.035704182196736434
0.1958463191986084,0.07077042639201475,0.022030019760131837,0.008603333807262447,0.7,0.1,5,1,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7013251783893986,0.6694101508916324,0.7114914425427873,0.6863753213367609,0.688039457459926,0.691328310124101,0.014298556835997183,209,0.9367088607594937,0.8788598574821853,0.8569415081042988,0.8363835017754712,0.8249834473626131,0.8667754350968122,0.03950610904451177
0.18241758346557618,0.05204936392347824,0.03747739791870117,0.04319233738145779,0.7,0.1,5,1,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7024291497975709,0.680327868852459,0.7069182389937106,0.7036569987389659,0.6852791878172588,0.695722288839993,0.010764176054425062,147,0.9341692789968652,0.874409820585458,0.8479327259985985,0.8336968375136314,0.8255506607929516,0.863151864777501,0.03920021951151079
0.48110313415527345,0.17435567120452122,0.026527261734008788,0.005233597673701214,0.7,0.1,5,1,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.6839378238341969,0.6556927297668038,0.692588092345079,0.6916354556803995,0.6931407942238267,0.6833989791700612,0.014248571271239654,293,0.9748987854251012,0.9269005847953217,0.9028325564718537,0.8840419657647709,0.8724261414503134,0.9122200067814722,0.036358841015430146
0.46079530715942385,0.1568391615878363,0.029694414138793944,0.004910488409225365,0.7,0.1,5,1,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6902286902286903,0.6639344262295082,0.7002457002457002,0.7037974683544304,0.7004950495049505,0.691740266912656,0.014627469782548419,201,0.9591018444266239,0.9216722729456992,0.8943089430894309,0.8756191524490919,0.86,0.9021404425821693,0.03511871812320002
0.7471052169799804,0.2323888682680241,0.043798065185546874,0.01854332422351374,0.7,0.1,5,1,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6885919835560124,0.654054054054054,0.6875,0.6825,0.6811594202898551,0.6787610915799843,0.012674257986164993,316,0.9901639344262295,0.9474717722140402,0.9307499102978113,0.9142061281337047,0.9004952723998199,0.936617403494321,0.031069436395448936
0.7344415664672852,0.21170378040653323,0.030660104751586915,0.005966811294127179,0.7,0.1,5,1,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6769865841073271,0.6621621621621622,0.6790123456790124,0.695,0.6892382103990327,0.6804798604695069,0.011291038890684902,312,0.9748580697485807,0.9377112506035732,0.9172610556348074,0.8967795210569777,0.8806437192668752,0.9214507232621628,0.0328882426295152
0.1432701587677002,0.03938851348820146,0.024517011642456055,0.006295636258236831,0.7,0.1,5,3,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7046843177189409,0.6740331491712708,0.711276332094176,0.6915167095115681,0.6789667896678967,0.6920954596327705,0.01432012012695015,193,0.9225957779515246,0.8620361560418649,0.8386643233743409,0.8237547892720306,0.8179012345679012,0.8529904562415325,0.037994581926823506
0.15000519752502442,0.06096897750284265,0.018694734573364256,0.0038453673960921224,0.7,0.1,5,3,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6995884773662552,0.6758241758241759,0.7150127226463104,0.6936708860759494,0.682741116751269,0.693367475732792,0.013623483475197602,171,0.9194683346364347,0.8637653736991485,0.8411539798401112,0.8226641242168347,0.8172421376731911,0.8528587900131439,0.03707573694551357
0.4279730796813965,0.09367594174570698,0.03427896499633789,0.012753962051909809,0.7,0.1,5,3,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.6995967741935484,0.6639118457300276,0.6864931846344485,0.6920152091254753,0.6998841251448435,0.6883802277656687,0.013218368351552906,241,0.9472843450479234,0.8997078870496592,0.8722719141323793,0.8584095317262399,0.8512728896828942,0.8857893135278191,0.03492598357527505
0.4106109619140625,0.13873957514389998,0.027416419982910157,0.005289145338374403,0.7,0.1,5,3,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.695562435500516,0.6675639300134589,0.7029702970297029,0.6836734693877551,0.6894865525672371,0.6878513368997339,0.011997928008108316,249,0.9404289118347895,0.8957528957528957,0.8704883227176221,0.8572211564812278,0.8492116366866533,0.8826205846946376,0.03293247886728529
0.6643438339233398,0.2026288689437843,0.03483576774597168,0.007124711370393984,0.7,0.1,5,3,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6880641925777332,0.665742024965326,0.6898263027295285,0.6783479349186483,0.6913875598086124,0.6826736029999697,0.00960772971906482,301,0.9648,0.9249632172633644,0.9019748653500897,0.8810916179337231,0.8708951866846604,0.9087449774463676,0.033610552590180975
0.6330657958984375,0.20947681374845756,0.03585052490234375,0.007057973376812266,0.7,0.1,5,3,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6851851851851852,0.6604527296937417,0.698136645962733,0.6766917293233082,0.7008547008547008,0.6842641982039337,0.014784222127695906,284,0.9606425702811245,0.9112942317014057,0.8881766381766382,0.8786957723127936,0.8675452311815948,0.9012708887307113,0.03299690661382521
0.164505672454834,0.0559469196441239,0.022041988372802735,0.007869208127528693,0.7,0.1,5,5,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7098121085594989,0.6629370629370629,0.7069182389937106,0.7017994858611826,0.6904176904176904,0.6943769173538291,0.0170573404899838,163,0.9093725793958172,0.8530805687203792,0.8355493351994402,0.8147745790331342,0.8131190843055249,0.8451792293308591,0.03529376113838074
0.14108495712280272,0.035725933677992955,0.02046627998352051,0.006151601333567962,0.7,0.1,5,5,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7082452431289641,0.6666666666666666,0.7178841309823678,0.6854942233632862,0.6825,0.692158052828257,0.018483095871490347,191,0.9114906832298136,0.8567375886524823,0.8318708318708319,0.817109953386345,0.8134920634920635,0.8461402241263073,0.03604236731213756
0.41696391105651853,0.09326549041832888,0.0387730598449707,0.014807738522716782,0.7,0.1,5,5,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.6983122362869199,0.6582633053221288,0.6945812807881774,0.6862244897959183,0.6858513189448441,0.6846465262275977,0.014038994404626446,279,0.9285153181461115,0.8871670702179176,0.8594748048261178,0.8443461432126071,0.8380612016975654,0.8715129076200638,0.03315506974443971
0.34169783592224123,0.12623676486395696,0.03738327026367187,0.006824238340202033,0.7,0.1,5,5,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.7047619047619048,0.6609929078014184,0.7021013597033374,0.6835443037974683,0.6960667461263409,0.6894934444380939,0.016018530307244077,234,0.9310071371927042,0.8814210273643783,0.8517995765702188,0.8441022821006324,0.8361858190709046,0.8689031684597677,0.03461687881566801
0.6724021911621094,0.24006604121079425,0.04239158630371094,0.005101223154596905,0.7,0.1,5,5,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6968421052631579,0.6460674157303371,0.6891385767790262,0.6884422110552764,0.6911242603550296,0.6823229138365654,0.018366441260881224,305,0.945859872611465,0.9058252427184466,0.8818279186004998,0.8700973574408901,0.8577847674679847,0.8922790317678573,0.031130412938475113
0.5594456672668457,0.19445330429712399,0.028189897537231445,0.0064724379512076345,0.7,0.1,5,5,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.7096092925026399,0.6573033707865169,0.6961869618696187,0.6750948166877371,0.690223792697291,0.6856836469087607,0.01800517961174767,272,0.9449321628092577,0.8932882665379044,0.8664772727272727,0.8635482978134514,0.8499330058061635,0.8836358011388098,0.03371710350147276
0.29232115745544435,0.10066509863312835,0.029794025421142577,0.010245857481165759,0.7,0.1,7,1,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7007150153217568,0.6774193548387096,0.7106227106227107,0.6968553459119496,0.6914765906362546,0.6954178034662762,0.010961692341344281,149,0.9527622097678142,0.9044401544401545,0.8870738636363636,0.8643132928847215,0.852626892252894,0.8922432825963895,0.03517831670299133
0.29498729705810545,0.11659983197809894,0.023190116882324217,0.008167768314724629,0.7,0.1,7,1,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.6841574167507568,0.6666666666666666,0.7202970297029703,0.702020202020202,0.6882793017456359,0.6922841233772463,0.01798805266485547,186,0.9522292993630573,0.9070100143061517,0.8803928446159243,0.8634868421052632,0.8551785318252384,0.891659506443127,0.03508799253223117
0.7449256896972656,0.26594604719574033,0.03570055961608887,0.0070562631652557545,0.7,0.1,7,1,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.6933333333333334,0.6441136671177267,0.7027677496991577,0.6878824969400245,0.6927639383155397,0.6841722370811564,0.02060092793979981,285,0.9893529893529893,0.9596456692913385,0.9360172537742631,0.921870624474937,0.9137813985064495,0.9441335870799955,0.027452463488533693
0.6712239742279053,0.25991834198835223,0.041563892364501955,0.011337437785037643,0.7,0.1,7,1,300,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 300, 'model__subsample': 1.0}",0.6818652849740933,0.6523489932885906,0.6927784577723378,0.6889714993804213,0.7013301088270859,0.6834588688485058,0.016774915310551135,292,0.9796582587469488,0.9430656934306569,0.9259921344297461,0.9128376496797549,0.8972633467922836,0.9317634166158781,0.028296305532642903
1.2296977996826173,0.3209612471250515,0.053033971786499025,0.006771795696861372,0.7,0.1,7,1,500,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 0.7}",0.6863543788187373,0.6442953020134228,0.6820388349514563,0.6853658536585366,0.6889952153110048,0.6774099169506316,0.016706430315342816,323,0.994238683127572,0.9747149231531979,0.9586182079884851,0.9447405329593268,0.9406143344709897,0.9625853363399143,0.019829076011219134
1.047234869003296,0.3526065773418174,0.04380288124084473,0.005879861473788705,0.7,0.1,7,1,500,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 1, 'model__n_estimators': 500, 'model__subsample': 1.0}",0.6837782340862423,0.6432432432432432,0.6812121212121212,0.6906832298136646,0.6924004825090471,0.6782634621728636,0.01799793880144101,320,0.9918032786885246,0.9593336599706026,0.9429084380610413,0.9333333333333333,0.9172694394213382,0.9489296298949681,0.0254096850868084
0.25780348777770995,0.10757128651108978,0.027203702926635744,0.009847183612896436,0.7,0.1,7,3,100,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 0.7}",0.7042842215256009,0.6739427012278308,0.7061728395061728,0.6954314720812182,0.6914765906362546,0.6942615649954155,0.011526604825090037,165,0.9231974921630094,0.8831417624521073,0.8596614950634697,0.8425391591096455,0.8349988896291362,0.8687077596834735,0.031875977981935553
0.23346295356750488,0.09931153371381507,0.020942163467407227,0.0011002116502225273,0.7,0.1,7,3,100,1.0,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 100, 'model__subsample': 1.0}",0.7024793388429752,0.6577540106951871,0.7130214917825537,0.6959798994974874,0.6936274509803921,0.6925724383597192,0.018662032103393827,184,0.9274447949526814,0.8866571018651362,0.8622628250175686,0.8438356164383561,0.842058562555457,0.8724517801658399,0.03185112290055093
0.6262842178344726,0.25076899783889317,0.03670520782470703,0.00997221776751144,0.7,0.1,7,3,300,0.7,"{'model__colsample_bytree': 0.7, 'model__learning_rate': 0.1, 'model__max_depth': 7, 'model__min_child_weight': 3, 'model__n_estimators': 300, 'model__subsample': 0.7}",0.6977225672877847,0.6536856745479833,0.6904176904176904,0.6733668341708543,0.6972909305064782,0.6824967393861583,0.01689300457460652,304,0.9581320450885669,0.9250493096646942,0.9022556390977443,0.8935340022296544,0.8796400449943758,0.9117222082150072,0.02749973293111569
