y_true,y_pred,y_prob,model,is_usa,subgroup
1,1,0.6504126787185669,XGBoost,1,U.S.-based
1,1,0.6730743646621704,XGBoost,1,U.S.-based
1,1,0.5791817903518677,XGBoost,1,U.S.-based
1,1,0.6778802275657654,XGBoost,0,Non-U.S.-based
1,1,0.6349213123321533,XGBoost,0,Non-U.S.-based
1,1,0.5901916027069092,XGBoost,1,U.S.-based
1,1,0.5468093156814575,XGBoost,1,U.S.-based
1,1,0.653237521648407,XGBoost,0,Non-U.S.-based
1,1,0.7492800951004028,XGBoost,1,U.S.-based
1,1,0.6908601522445679,XGBoost,1,U.S.-based
1,1,0.7122179269790649,XGBoost,1,U.S.-based
1,0,0.4821022450923919,XGBoost,0,Non-U.S.-based
1,0,0.3636422455310821,XGBoost,1,U.S.-based
1,1,0.5810309648513794,XGBoost,1,U.S.-based
1,1,0.6222566366195679,XGBoost,1,U.S.-based
1,0,0.4606544971466064,XGBoost,1,U.S.-based
1,1,0.6796931624412537,XGBoost,1,U.S.-based
1,1,0.5748899579048157,XGBoost,0,Non-U.S.-based
1,1,0.6802285313606262,XGBoost,1,U.S.-based
1,1,0.568215012550354,XGBoost,1,U.S.-based
1,1,0.5603911280632019,XGBoost,1,U.S.-based
1,1,0.6705834269523621,XGBoost,1,U.S.-based
1,1,0.6214661002159119,XGBoost,1,U.S.-based
1,1,0.5588095188140869,XGBoost,1,U.S.-based
1,1,0.5664845705032349,XGBoost,1,U.S.-based
1,1,0.6300967931747437,XGBoost,1,U.S.-based
1,1,0.6046408414840698,XGBoost,1,U.S.-based
1,1,0.6414774060249329,XGBoost,1,U.S.-based
1,1,0.5163416862487793,XGBoost,1,U.S.-based
1,1,0.7622379660606384,XGBoost,1,U.S.-based
1,1,0.703306257724762,XGBoost,1,U.S.-based
1,1,0.6135227084159851,XGBoost,0,Non-U.S.-based
1,1,0.6728733777999878,XGBoost,1,U.S.-based
1,1,0.6794630289077759,XGBoost,0,Non-U.S.-based
1,0,0.4762208759784698,XGBoost,1,U.S.-based
1,1,0.7771447896957397,XGBoost,1,U.S.-based
1,1,0.6866073608398438,XGBoost,1,U.S.-based
1,1,0.5906603336334229,XGBoost,0,Non-U.S.-based
1,0,0.4995670020580292,XGBoost,1,U.S.-based
1,1,0.6422257423400879,XGBoost,1,U.S.-based
1,0,0.4551964998245239,XGBoost,0,Non-U.S.-based
1,1,0.6267925500869751,XGBoost,1,U.S.-based
1,1,0.6714144945144653,XGBoost,1,U.S.-based
1,1,0.6419056057929993,XGBoost,1,U.S.-based
1,1,0.697540283203125,XGBoost,1,U.S.-based
1,1,0.5417317152023315,XGBoost,0,Non-U.S.-based
1,1,0.7619673013687134,XGBoost,1,U.S.-based
1,1,0.6890069842338562,XGBoost,1,U.S.-based
0,1,0.6617497205734253,XGBoost,1,U.S.-based
1,1,0.7031281590461731,XGBoost,0,Non-U.S.-based
1,1,0.7645522952079773,XGBoost,1,U.S.-based
1,1,0.772501528263092,XGBoost,1,U.S.-based
1,1,0.7439339756965637,XGBoost,1,U.S.-based
0,1,0.5860841274261475,XGBoost,0,Non-U.S.-based
1,1,0.7617466449737549,XGBoost,1,U.S.-based
1,1,0.5569497346878052,XGBoost,0,Non-U.S.-based
1,1,0.5349812507629395,XGBoost,0,Non-U.S.-based
1,1,0.6667025685310364,XGBoost,1,U.S.-based
1,1,0.7061645984649658,XGBoost,1,U.S.-based
0,1,0.6048714518547058,XGBoost,0,Non-U.S.-based
1,1,0.7438013553619385,XGBoost,1,U.S.-based
1,0,0.4694209098815918,XGBoost,1,U.S.-based
1,1,0.6050320267677307,XGBoost,1,U.S.-based
1,1,0.5063179135322571,XGBoost,0,Non-U.S.-based
1,1,0.6435103416442871,XGBoost,1,U.S.-based
1,1,0.6692242622375488,XGBoost,1,U.S.-based
1,1,0.6184495091438293,XGBoost,0,Non-U.S.-based
1,1,0.7176908850669861,XGBoost,1,U.S.-based
1,0,0.4606349766254425,XGBoost,0,Non-U.S.-based
1,0,0.472610741853714,XGBoost,0,Non-U.S.-based
1,1,0.6770961880683899,XGBoost,1,U.S.-based
1,1,0.6786561608314514,XGBoost,1,U.S.-based
1,1,0.7346593737602234,XGBoost,1,U.S.-based
1,1,0.6821034550666809,XGBoost,1,U.S.-based
1,1,0.74558025598526,XGBoost,1,U.S.-based
1,1,0.7165623903274536,XGBoost,1,U.S.-based
0,1,0.5671358108520508,XGBoost,1,U.S.-based
0,0,0.3931795954704284,XGBoost,0,Non-U.S.-based
1,1,0.6467335224151611,XGBoost,1,U.S.-based
1,0,0.4066196978092193,XGBoost,1,U.S.-based
1,1,0.6459369659423828,XGBoost,1,U.S.-based
1,1,0.588169276714325,XGBoost,1,U.S.-based
1,1,0.7733107209205627,XGBoost,1,U.S.-based
1,0,0.4597316086292267,XGBoost,1,U.S.-based
1,1,0.6326123476028442,XGBoost,0,Non-U.S.-based
0,0,0.2748310565948486,XGBoost,0,Non-U.S.-based
0,1,0.5755800008773804,XGBoost,1,U.S.-based
1,1,0.6511455774307251,XGBoost,1,U.S.-based
1,1,0.6919774413108826,XGBoost,1,U.S.-based
1,1,0.7586038708686829,XGBoost,1,U.S.-based
1,1,0.7568472027778625,XGBoost,1,U.S.-based
1,1,0.5153709650039673,XGBoost,0,Non-U.S.-based
1,1,0.6147071719169617,XGBoost,1,U.S.-based
0,1,0.6138412356376648,XGBoost,1,U.S.-based
1,0,0.4777249693870544,XGBoost,1,U.S.-based
1,1,0.5899850726127625,XGBoost,1,U.S.-based
1,1,0.5586262941360474,XGBoost,0,Non-U.S.-based
1,1,0.5763784050941467,XGBoost,1,U.S.-based
1,1,0.7781671285629272,XGBoost,1,U.S.-based
1,1,0.5335097312927246,XGBoost,0,Non-U.S.-based
1,1,0.7757453918457031,XGBoost,1,U.S.-based
1,1,0.7691733837127686,XGBoost,1,U.S.-based
1,0,0.3780046999454498,XGBoost,1,U.S.-based
1,1,0.6706364154815674,XGBoost,1,U.S.-based
1,1,0.7373923659324646,XGBoost,1,U.S.-based
1,0,0.4493948221206665,XGBoost,0,Non-U.S.-based
1,1,0.6160650253295898,XGBoost,1,U.S.-based
1,0,0.4703013896942138,XGBoost,0,Non-U.S.-based
1,1,0.5731050968170166,XGBoost,1,U.S.-based
1,1,0.7798749804496765,XGBoost,1,U.S.-based
1,1,0.51528000831604,XGBoost,1,U.S.-based
1,1,0.5542362332344055,XGBoost,0,Non-U.S.-based
1,1,0.6869264245033264,XGBoost,1,U.S.-based
1,1,0.6932832598686218,XGBoost,1,U.S.-based
0,1,0.5599009990692139,XGBoost,0,Non-U.S.-based
1,1,0.721961498260498,XGBoost,1,U.S.-based
1,1,0.6386497020721436,XGBoost,1,U.S.-based
0,1,0.5750238299369812,XGBoost,1,U.S.-based
1,1,0.5627162456512451,XGBoost,1,U.S.-based
1,1,0.7295961976051331,XGBoost,1,U.S.-based
1,1,0.6711495518684387,XGBoost,0,Non-U.S.-based
1,1,0.6525500416755676,XGBoost,1,U.S.-based
1,1,0.6343068480491638,XGBoost,0,Non-U.S.-based
1,1,0.7551690340042114,XGBoost,1,U.S.-based
1,1,0.6353883147239685,XGBoost,1,U.S.-based
1,1,0.7618933916091919,XGBoost,1,U.S.-based
0,1,0.6415414214134216,XGBoost,1,U.S.-based
0,1,0.6953853964805603,XGBoost,1,U.S.-based
1,1,0.7371471524238586,XGBoost,0,Non-U.S.-based
1,1,0.7554293274879456,XGBoost,0,Non-U.S.-based
0,0,0.4401434659957886,XGBoost,1,U.S.-based
1,1,0.651191771030426,XGBoost,1,U.S.-based
1,1,0.7037981152534485,XGBoost,1,U.S.-based
1,0,0.2715998888015747,XGBoost,0,Non-U.S.-based
0,1,0.6865964531898499,XGBoost,1,U.S.-based
1,1,0.7551037669181824,XGBoost,1,U.S.-based
1,1,0.712774395942688,XGBoost,0,Non-U.S.-based
1,1,0.6043292880058289,XGBoost,0,Non-U.S.-based
0,1,0.6235898733139038,XGBoost,0,Non-U.S.-based
1,1,0.5123266577720642,XGBoost,0,Non-U.S.-based
1,1,0.622654914855957,XGBoost,1,U.S.-based
1,1,0.6919564008712769,XGBoost,1,U.S.-based
1,1,0.7582854628562927,XGBoost,1,U.S.-based
0,1,0.5266640782356262,XGBoost,1,U.S.-based
0,1,0.6090989112854004,XGBoost,0,Non-U.S.-based
1,0,0.4962674975395202,XGBoost,1,U.S.-based
1,1,0.7054627537727356,XGBoost,0,Non-U.S.-based
0,1,0.6284547448158264,XGBoost,1,U.S.-based
1,1,0.7201306223869324,XGBoost,1,U.S.-based
1,1,0.6191282272338867,XGBoost,1,U.S.-based
1,1,0.5834822654724121,XGBoost,1,U.S.-based
1,1,0.7587376236915588,XGBoost,1,U.S.-based
1,0,0.4934991002082824,XGBoost,0,Non-U.S.-based
1,1,0.7081251740455627,XGBoost,1,U.S.-based
0,1,0.6050333976745605,XGBoost,1,U.S.-based
1,1,0.5809750556945801,XGBoost,0,Non-U.S.-based
1,1,0.6160620450973511,XGBoost,1,U.S.-based
1,1,0.6293894052505493,XGBoost,1,U.S.-based
1,1,0.6860634088516235,XGBoost,1,U.S.-based
1,1,0.6028316020965576,XGBoost,1,U.S.-based
1,1,0.7403135895729065,XGBoost,1,U.S.-based
1,1,0.5015000104904175,XGBoost,1,U.S.-based
1,1,0.7567411661148071,XGBoost,1,U.S.-based
1,1,0.6874599456787109,XGBoost,1,U.S.-based
1,1,0.7372097969055176,XGBoost,1,U.S.-based
1,0,0.4962674975395202,XGBoost,1,U.S.-based
